user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
1730,rec_random,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
1731,rec_redis,0,0.0,0.0,0.0,0,4
1731,rec_model,0,0.0,0.0,0.0,0,4
1731,rec_mostpop,0,0.0,0.0,0.0,32,4
1731,rec_random,0,0.0,0.0,0.0,32,4
1732,rec_redis,0,0.0,0.0,0.0,0,6
1732,rec_model,0,0.0,0.0,0.0,0,6
1732,rec_mostpop,0,0.0,0.0,0.0,32,6
1732,rec_random,1,0.03125,0.16666666666666666,0.06689472067330288,32,6
1733,rec_redis,0,0.0,0.0,0.0,0,5
1733,rec_model,0,0.0,0.0,0.0,0,5
1733,rec_mostpop,0,0.0,0.0,0.0,32,5
1733,rec_random,0,0.0,0.0,0.0,32,5
1734,rec_redis,0,0.0,0.0,0.0,0,2
1734,rec_model,0,0.0,0.0,0.0,0,2
1734,rec_mostpop,0,0.0,0.0,0.0,32,2
1734,rec_random,0,0.0,0.0,0.0,32,2
1735,rec_redis,0,0.0,0.0,0.0,0,5
1735,rec_model,0,0.0,0.0,0.0,0,5
1735,rec_mostpop,0,0.0,0.0,0.0,32,5
1735,rec_random,0,0.0,0.0,0.0,32,5
1736,rec_redis,0,0.0,0.0,0.0,0,5
1736,rec_model,0,0.0,0.0,0.0,0,5
1736,rec_mostpop,0,0.0,0.0,0.0,32,5
1736,rec_random,0,0.0,0.0,0.0,32,5
1737,rec_redis,0,0.0,0.0,0.0,0,6
1737,rec_model,0,0.0,0.0,0.0,0,6
1737,rec_mostpop,0,0.0,0.0,0.0,32,6
1737,rec_random,1,0.03125,0.16666666666666666,0.067856722420442,32,6
1738,rec_redis,0,0.0,0.0,0.0,0,6
1738,rec_model,0,0.0,0.0,0.0,0,6
1738,rec_mostpop,0,0.0,0.0,0.0,32,6
1738,rec_random,0,0.0,0.0,0.0,32,6
1739,rec_redis,0,0.0,0.0,0.0,0,2
1739,rec_model,0,0.0,0.0,0.0,0,2
1739,rec_mostpop,0,0.0,0.0,0.0,32,2
1739,rec_random,0,0.0,0.0,0.0,32,2
1740,rec_redis,0,0.0,0.0,0.0,0,4
1740,rec_model,0,0.0,0.0,0.0,0,4
1740,rec_mostpop,0,0.0,0.0,0.0,32,4
1740,rec_random,0,0.0,0.0,0.0,32,4
1741,rec_redis,0,0.0,0.0,0.0,0,4
1741,rec_model,0,0.0,0.0,0.0,32,4
1741,rec_mostpop,0,0.0,0.0,0.0,32,4
1741,rec_random,0,0.0,0.0,0.0,32,4
1742,rec_redis,0,0.0,0.0,0.0,0,2
1742,rec_model,0,0.0,0.0,0.0,0,2
1742,rec_mostpop,0,0.0,0.0,0.0,32,2
1742,rec_random,0,0.0,0.0,0.0,32,2
1743,rec_redis,0,0.0,0.0,0.0,0,2
1743,rec_model,0,0.0,0.0,0.0,0,2
1743,rec_mostpop,0,0.0,0.0,0.0,32,2
1743,rec_random,0,0.0,0.0,0.0,32,2
1744,rec_redis,0,0.0,0.0,0.0,0,3
1744,rec_model,0,0.0,0.0,0.0,0,3
1744,rec_mostpop,0,0.0,0.0,0.0,32,3
1744,rec_random,0,0.0,0.0,0.0,32,3
1745,rec_redis,0,0.0,0.0,0.0,0,8
1745,rec_model,0,0.0,0.0,0.0,0,8
1745,rec_mostpop,0,0.0,0.0,0.0,32,8
1745,rec_random,1,0.03125,0.125,0.07311683844390994,32,8
1746,rec_redis,0,0.0,0.0,0.0,0,4
1746,rec_model,0,0.0,0.0,0.0,0,4
1746,rec_mostpop,0,0.0,0.0,0.0,32,4
1746,rec_random,0,0.0,0.0,0.0,32,4
1747,rec_redis,0,0.0,0.0,0.0,0,6
1747,rec_model,0,0.0,0.0,0.0,0,6
1747,rec_mostpop,0,0.0,0.0,0.0,32,6
1747,rec_random,1,0.03125,0.16666666666666666,0.067856722420442,32,6
1748,rec_redis,0,0.0,0.0,0.0,0,2
1748,rec_model,0,0.0,0.0,0.0,0,2
1748,rec_mostpop,0,0.0,0.0,0.0,32,2
1748,rec_random,0,0.0,0.0,0.0,32,2
1749,rec_redis,0,0.0,0.0,0.0,0,4
1749,rec_model,0,0.0,0.0,0.0,0,4
1749,rec_mostpop,0,0.0,0.0,0.0,32,4
1749,rec_random,0,0.0,0.0,0.0,32,4
1750,rec_redis,0,0.0,0.0,0.0,0,3
1750,rec_model,0,0.0,0.0,0.0,0,3
1750,rec_mostpop,0,0.0,0.0,0.0,32,3
1750,rec_random,0,0.0,0.0,0.0,32,3
1751,rec_redis,0,0.0,0.0,0.0,0,8
1751,rec_model,0,0.0,0.0,0.0,0,8
1751,rec_mostpop,0,0.0,0.0,0.0,32,8
1751,rec_random,0,0.0,0.0,0.0,32,8
1752,rec_redis,0,0.0,0.0,0.0,0,4
1752,rec_model,0,0.0,0.0,0.0,0,4
1752,rec_mostpop,0,0.0,0.0,0.0,32,4
1752,rec_random,0,0.0,0.0,0.0,32,4
1753,rec_redis,0,0.0,0.0,0.0,0,5
1753,rec_model,0,0.0,0.0,0.0,0,5
1753,rec_mostpop,0,0.0,0.0,0.0,32,5
1753,rec_random,0,0.0,0.0,0.0,32,5
1754,rec_redis,0,0.0,0.0,0.0,0,4
1754,rec_model,0,0.0,0.0,0.0,0,4
1754,rec_mostpop,0,0.0,0.0,0.0,32,4
1754,rec_random,0,0.0,0.0,0.0,32,4
1755,rec_redis,0,0.0,0.0,0.0,0,2
1755,rec_model,0,0.0,0.0,0.0,0,2
1755,rec_mostpop,0,0.0,0.0,0.0,32,2
1755,rec_random,0,0.0,0.0,0.0,32,2
1756,rec_redis,0,0.0,0.0,0.0,0,4
1756,rec_model,0,0.0,0.0,0.0,0,4
1756,rec_mostpop,0,0.0,0.0,0.0,32,4
1756,rec_random,0,0.0,0.0,0.0,32,4
1757,rec_redis,0,0.0,0.0,0.0,0,5
1757,rec_model,0,0.0,0.0,0.0,0,5
1757,rec_mostpop,0,0.0,0.0,0.0,32,5
1757,rec_random,0,0.0,0.0,0.0,32,5
1758,rec_redis,0,0.0,0.0,0.0,0,3
1758,rec_model,0,0.0,0.0,0.0,0,3
1758,rec_mostpop,0,0.0,0.0,0.0,32,3
1758,rec_random,0,0.0,0.0,0.0,32,3
1759,rec_redis,0,0.0,0.0,0.0,0,2
1759,rec_model,0,0.0,0.0,0.0,0,2
1759,rec_mostpop,0,0.0,0.0,0.0,32,2
1759,rec_random,0,0.0,0.0,0.0,32,2
1760,rec_redis,0,0.0,0.0,0.0,0,2
1760,rec_model,0,0.0,0.0,0.0,0,2
1760,rec_mostpop,0,0.0,0.0,0.0,32,2
1760,rec_random,0,0.0,0.0,0.0,32,2
1761,rec_redis,0,0.0,0.0,0.0,0,4
1761,rec_model,0,0.0,0.0,0.0,0,4
1761,rec_mostpop,0,0.0,0.0,0.0,32,4
1761,rec_random,0,0.0,0.0,0.0,32,4
1762,rec_redis,0,0.0,0.0,0.0,0,5
1762,rec_model,0,0.0,0.0,0.0,0,5
1762,rec_mostpop,0,0.0,0.0,0.0,32,5
1762,rec_random,1,0.03125,0.2,0.11305340175787204,32,5
1763,rec_redis,0,0.0,0.0,0.0,0,2
1763,rec_model,0,0.0,0.0,0.0,0,2
1763,rec_mostpop,0,0.0,0.0,0.0,32,2
1763,rec_random,1,0.03125,0.5,0.13203406128629544,32,2
1764,rec_redis,0,0.0,0.0,0.0,0,2
1764,rec_model,0,0.0,0.0,0.0,32,2
1764,rec_mostpop,0,0.0,0.0,0.0,32,2
1764,rec_random,0,0.0,0.0,0.0,32,2
1765,rec_redis,0,0.0,0.0,0.0,0,5
1765,rec_model,0,0.0,0.0,0.0,0,5
1765,rec_mostpop,0,0.0,0.0,0.0,32,5
1765,rec_random,0,0.0,0.0,0.0,32,5
1766,rec_redis,0,0.0,0.0,0.0,0,5
1766,rec_model,0,0.0,0.0,0.0,0,5
1766,rec_mostpop,0,0.0,0.0,0.0,32,5
1766,rec_random,1,0.03125,0.2,0.13120507751234178,32,5
1767,rec_redis,0,0.0,0.0,0.0,0,7
1767,rec_model,0,0.0,0.0,0.0,0,7
1767,rec_mostpop,0,0.0,0.0,0.0,32,7
1767,rec_random,0,0.0,0.0,0.0,32,7
1768,rec_redis,0,0.0,0.0,0.0,0,2
1768,rec_model,0,0.0,0.0,0.0,0,2
1768,rec_mostpop,0,0.0,0.0,0.0,32,2
1768,rec_random,0,0.0,0.0,0.0,32,2
1769,rec_redis,0,0.0,0.0,0.0,0,2
1769,rec_model,0,0.0,0.0,0.0,0,2
1769,rec_mostpop,0,0.0,0.0,0.0,32,2
1769,rec_random,0,0.0,0.0,0.0,32,2
1770,rec_redis,0,0.0,0.0,0.0,0,3
1770,rec_model,0,0.0,0.0,0.0,0,3
1770,rec_mostpop,0,0.0,0.0,0.0,32,3
1770,rec_random,0,0.0,0.0,0.0,32,3
1771,rec_redis,0,0.0,0.0,0.0,0,2
1771,rec_model,0,0.0,0.0,0.0,0,2
1771,rec_mostpop,0,0.0,0.0,0.0,32,2
1771,rec_random,0,0.0,0.0,0.0,32,2
1772,rec_redis,0,0.0,0.0,0.0,0,4
1772,rec_model,0,0.0,0.0,0.0,0,4
1772,rec_mostpop,0,0.0,0.0,0.0,32,4
1772,rec_random,0,0.0,0.0,0.0,32,4
1774,rec_redis,0,0.0,0.0,0.0,0,4
1774,rec_model,0,0.0,0.0,0.0,0,4
1774,rec_mostpop,0,0.0,0.0,0.0,32,4
1774,rec_random,0,0.0,0.0,0.0,32,4
1775,rec_redis,0,0.0,0.0,0.0,0,4
1775,rec_model,0,0.0,0.0,0.0,0,4
1775,rec_mostpop,0,0.0,0.0,0.0,32,4
1775,rec_random,0,0.0,0.0,0.0,32,4
1776,rec_redis,0,0.0,0.0,0.0,0,3
1776,rec_model,0,0.0,0.0,0.0,0,3
1776,rec_mostpop,0,0.0,0.0,0.0,32,3
1776,rec_random,0,0.0,0.0,0.0,32,3
1778,rec_redis,0,0.0,0.0,0.0,0,6
1778,rec_model,0,0.0,0.0,0.0,0,6
1778,rec_mostpop,0,0.0,0.0,0.0,32,6
1778,rec_random,0,0.0,0.0,0.0,32,6
1779,rec_redis,0,0.0,0.0,0.0,0,4
1779,rec_model,0,0.0,0.0,0.0,0,4
1779,rec_mostpop,0,0.0,0.0,0.0,32,4
1779,rec_random,0,0.0,0.0,0.0,32,4
1780,rec_redis,0,0.0,0.0,0.0,0,4
1780,rec_model,0,0.0,0.0,0.0,0,4
1780,rec_mostpop,0,0.0,0.0,0.0,32,4
1780,rec_random,1,0.03125,0.25,0.11751610475642714,32,4
1781,rec_redis,0,0.0,0.0,0.0,0,6
1781,rec_model,0,0.0,0.0,0.0,0,6
1781,rec_mostpop,0,0.0,0.0,0.0,32,6
1781,rec_random,0,0.0,0.0,0.0,32,6
1782,rec_redis,0,0.0,0.0,0.0,0,1
1782,rec_model,0,0.0,0.0,0.0,0,1
1782,rec_mostpop,0,0.0,0.0,0.0,32,1
1782,rec_random,0,0.0,0.0,0.0,32,1
1784,rec_redis,0,0.0,0.0,0.0,0,5
1784,rec_model,0,0.0,0.0,0.0,0,5
1784,rec_mostpop,0,0.0,0.0,0.0,32,5
1784,rec_random,0,0.0,0.0,0.0,32,5
1785,rec_redis,0,0.0,0.0,0.0,0,5
1785,rec_model,0,0.0,0.0,0.0,0,5
1785,rec_mostpop,0,0.0,0.0,0.0,32,5
1785,rec_random,0,0.0,0.0,0.0,32,5
1786,rec_redis,0,0.0,0.0,0.0,0,6
1786,rec_model,0,0.0,0.0,0.0,32,6
1786,rec_mostpop,0,0.0,0.0,0.0,32,6
1786,rec_random,0,0.0,0.0,0.0,32,6
1787,rec_redis,0,0.0,0.0,0.0,0,4
1787,rec_model,0,0.0,0.0,0.0,0,4
1787,rec_mostpop,0,0.0,0.0,0.0,32,4
1787,rec_random,1,0.03125,0.25,0.15101961822780524,32,4
1788,rec_redis,0,0.0,0.0,0.0,0,4
1788,rec_model,0,0.0,0.0,0.0,0,4
1788,rec_mostpop,0,0.0,0.0,0.0,32,4
1788,rec_random,1,0.03125,0.25,0.13012668333070054,32,4
1789,rec_redis,0,0.0,0.0,0.0,0,5
1789,rec_model,0,0.0,0.0,0.0,0,5
1789,rec_mostpop,0,0.0,0.0,0.0,32,5
1789,rec_random,1,0.03125,0.2,0.07847428227110642,32,5
1790,rec_redis,0,0.0,0.0,0.0,0,4
1790,rec_model,0,0.0,0.0,0.0,0,4
1790,rec_mostpop,0,0.0,0.0,0.0,32,4
1790,rec_random,0,0.0,0.0,0.0,32,4
1791,rec_redis,0,0.0,0.0,0.0,0,5
1791,rec_model,0,0.0,0.0,0.0,0,5
1791,rec_mostpop,0,0.0,0.0,0.0,32,5
1791,rec_random,1,0.03125,0.2,0.09460634670666435,32,5
1792,rec_redis,0,0.0,0.0,0.0,0,2
1792,rec_model,0,0.0,0.0,0.0,0,2
1792,rec_mostpop,0,0.0,0.0,0.0,32,2
1792,rec_random,0,0.0,0.0,0.0,32,2
1793,rec_redis,0,0.0,0.0,0.0,0,5
1793,rec_model,0,0.0,0.0,0.0,0,5
1793,rec_mostpop,0,0.0,0.0,0.0,32,5
1793,rec_random,0,0.0,0.0,0.0,32,5
1794,rec_redis,0,0.0,0.0,0.0,0,4
1794,rec_model,0,0.0,0.0,0.0,0,4
1794,rec_mostpop,0,0.0,0.0,0.0,32,4
1794,rec_random,0,0.0,0.0,0.0,32,4
1795,rec_redis,0,0.0,0.0,0.0,0,3
1795,rec_model,0,0.0,0.0,0.0,0,3
1795,rec_mostpop,0,0.0,0.0,0.0,32,3
1795,rec_random,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
1796,rec_redis,0,0.0,0.0,0.0,0,3
1796,rec_model,0,0.0,0.0,0.0,0,3
1796,rec_mostpop,0,0.0,0.0,0.0,32,3
1796,rec_random,0,0.0,0.0,0.0,32,3
1797,rec_redis,0,0.0,0.0,0.0,0,5
1797,rec_model,0,0.0,0.0,0.0,0,5
1797,rec_mostpop,0,0.0,0.0,0.0,32,5
1797,rec_random,0,0.0,0.0,0.0,32,5
1798,rec_redis,0,0.0,0.0,0.0,0,4
1798,rec_model,1,0.03125,0.25,0.07807600999842033,32,4
1798,rec_mostpop,0,0.0,0.0,0.0,32,4
1798,rec_random,0,0.0,0.0,0.0,32,4
1799,rec_redis,0,0.0,0.0,0.0,0,4
1799,rec_model,0,0.0,0.0,0.0,0,4
1799,rec_mostpop,0,0.0,0.0,0.0,32,4
1799,rec_random,0,0.0,0.0,0.0,32,4
1800,rec_redis,0,0.0,0.0,0.0,0,7
1800,rec_model,0,0.0,0.0,0.0,0,7
1800,rec_mostpop,0,0.0,0.0,0.0,32,7
1800,rec_random,1,0.09375,0.42857142857142855,0.22558264229408648,32,7
1801,rec_redis,0,0.0,0.0,0.0,0,1
1801,rec_model,0,0.0,0.0,0.0,32,1
1801,rec_mostpop,0,0.0,0.0,0.0,32,1
1801,rec_random,0,0.0,0.0,0.0,32,1
1802,rec_redis,0,0.0,0.0,0.0,0,6
1802,rec_model,0,0.0,0.0,0.0,0,6
1802,rec_mostpop,0,0.0,0.0,0.0,32,6
1802,rec_random,1,0.03125,0.16666666666666666,0.08440880858250024,32,6
1803,rec_redis,0,0.0,0.0,0.0,0,2
1803,rec_model,0,0.0,0.0,0.0,0,2
1803,rec_mostpop,0,0.0,0.0,0.0,32,2
1803,rec_random,0,0.0,0.0,0.0,32,2
1804,rec_redis,0,0.0,0.0,0.0,0,4
1804,rec_model,0,0.0,0.0,0.0,0,4
1804,rec_mostpop,0,0.0,0.0,0.0,32,4
1804,rec_random,1,0.03125,0.25,0.07807600999842033,32,4
1805,rec_redis,0,0.0,0.0,0.0,0,3
1805,rec_model,0,0.0,0.0,0.0,0,3
1805,rec_mostpop,0,0.0,0.0,0.0,32,3
1805,rec_random,0,0.0,0.0,0.0,32,3
1806,rec_redis,0,0.0,0.0,0.0,0,4
1806,rec_model,0,0.0,0.0,0.0,0,4
1806,rec_mostpop,0,0.0,0.0,0.0,32,4
1806,rec_random,0,0.0,0.0,0.0,32,4
1807,rec_redis,0,0.0,0.0,0.0,0,6
1807,rec_model,0,0.0,0.0,0.0,0,6
1807,rec_mostpop,0,0.0,0.0,0.0,32,6
1807,rec_random,0,0.0,0.0,0.0,32,6
1808,rec_redis,0,0.0,0.0,0.0,0,4
1808,rec_model,0,0.0,0.0,0.0,0,4
1808,rec_mostpop,0,0.0,0.0,0.0,32,4
1808,rec_random,0,0.0,0.0,0.0,32,4
1809,rec_redis,0,0.0,0.0,0.0,0,4
1809,rec_model,0,0.0,0.0,0.0,32,4
1809,rec_mostpop,0,0.0,0.0,0.0,32,4
1809,rec_random,0,0.0,0.0,0.0,32,4
1810,rec_redis,0,0.0,0.0,0.0,0,3
1810,rec_model,0,0.0,0.0,0.0,0,3
1810,rec_mostpop,0,0.0,0.0,0.0,32,3
1810,rec_random,0,0.0,0.0,0.0,32,3
1811,rec_redis,0,0.0,0.0,0.0,0,3
1811,rec_model,0,0.0,0.0,0.0,0,3
1811,rec_mostpop,0,0.0,0.0,0.0,32,3
1811,rec_random,0,0.0,0.0,0.0,32,3
1812,rec_redis,0,0.0,0.0,0.0,0,4
1812,rec_model,0,0.0,0.0,0.0,0,4
1812,rec_mostpop,0,0.0,0.0,0.0,32,4
1812,rec_random,0,0.0,0.0,0.0,32,4
1813,rec_redis,0,0.0,0.0,0.0,0,5
1813,rec_model,0,0.0,0.0,0.0,0,5
1813,rec_mostpop,0,0.0,0.0,0.0,32,5
1813,rec_random,1,0.03125,0.2,0.06911917000496234,32,5
1814,rec_redis,0,0.0,0.0,0.0,0,2
1814,rec_model,0,0.0,0.0,0.0,0,2
1814,rec_mostpop,0,0.0,0.0,0.0,32,2
1814,rec_random,0,0.0,0.0,0.0,32,2
1815,rec_redis,0,0.0,0.0,0.0,0,4
1815,rec_model,0,0.0,0.0,0.0,0,4
1815,rec_mostpop,0,0.0,0.0,0.0,32,4
1815,rec_random,1,0.03125,0.25,0.08120474904004268,32,4
1816,rec_redis,0,0.0,0.0,0.0,0,6
1816,rec_model,0,0.0,0.0,0.0,0,6
1816,rec_mostpop,0,0.0,0.0,0.0,32,6
1816,rec_random,0,0.0,0.0,0.0,32,6
1817,rec_redis,0,0.0,0.0,0.0,0,51
1817,rec_model,1,0.09375,0.058823529411764705,0.07015446621621624,32,51
1817,rec_mostpop,0,0.0,0.0,0.0,32,51
1817,rec_random,1,0.09375,0.058823529411764705,0.18249824546437335,32,51
1818,rec_redis,0,0.0,0.0,0.0,0,5
1818,rec_model,0,0.0,0.0,0.0,0,5
1818,rec_mostpop,0,0.0,0.0,0.0,32,5
1818,rec_random,1,0.03125,0.2,0.3391602052736161,32,5
1819,rec_redis,0,0.0,0.0,0.0,0,3
1819,rec_model,0,0.0,0.0,0.0,0,3
1819,rec_mostpop,0,0.0,0.0,0.0,32,3
1819,rec_random,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
1820,rec_redis,0,0.0,0.0,0.0,0,2
1820,rec_model,0,0.0,0.0,0.0,0,2
1820,rec_mostpop,0,0.0,0.0,0.0,32,2
1820,rec_random,0,0.0,0.0,0.0,32,2
1821,rec_redis,0,0.0,0.0,0.0,0,7
1821,rec_model,0,0.0,0.0,0.0,0,7
1821,rec_mostpop,0,0.0,0.0,0.0,32,7
1821,rec_random,0,0.0,0.0,0.0,32,7
1822,rec_redis,0,0.0,0.0,0.0,0,4
1822,rec_model,0,0.0,0.0,0.0,0,4
1822,rec_mostpop,0,0.0,0.0,0.0,32,4
1822,rec_random,1,0.0625,0.5,0.20350969111698516,32,4
1823,rec_redis,0,0.0,0.0,0.0,0,5
1823,rec_model,0,0.0,0.0,0.0,0,5
1823,rec_mostpop,0,0.0,0.0,0.0,32,5
1823,rec_random,0,0.0,0.0,0.0,32,5
1824,rec_redis,0,0.0,0.0,0.0,0,5
1824,rec_model,0,0.0,0.0,0.0,0,5
1824,rec_mostpop,0,0.0,0.0,0.0,32,5
1824,rec_random,1,0.03125,0.2,0.08297572808511901,32,5
1825,rec_redis,0,0.0,0.0,0.0,0,6
1825,rec_model,0,0.0,0.0,0.0,0,6
1825,rec_mostpop,0,0.0,0.0,0.0,32,6
1825,rec_random,1,0.03125,0.16666666666666666,0.06516188295518531,32,6
1827,rec_redis,0,0.0,0.0,0.0,0,4
1827,rec_model,0,0.0,0.0,0.0,0,4
1827,rec_mostpop,0,0.0,0.0,0.0,32,4
1827,rec_random,1,0.03125,0.25,0.24630238874073,32,4
1828,rec_redis,0,0.0,0.0,0.0,0,3
1828,rec_model,0,0.0,0.0,0.0,0,3
1828,rec_mostpop,0,0.0,0.0,0.0,32,3
1828,rec_random,0,0.0,0.0,0.0,32,3
1829,rec_redis,0,0.0,0.0,0.0,0,4
1829,rec_model,0,0.0,0.0,0.0,0,4
1829,rec_mostpop,0,0.0,0.0,0.0,32,4
1829,rec_random,0,0.0,0.0,0.0,32,4
1831,rec_redis,0,0.0,0.0,0.0,0,5
1831,rec_model,0,0.0,0.0,0.0,0,5
1831,rec_mostpop,0,0.0,0.0,0.0,32,5
1831,rec_random,0,0.0,0.0,0.0,32,5
1832,rec_redis,0,0.0,0.0,0.0,0,2
1832,rec_model,0,0.0,0.0,0.0,0,2
1832,rec_mostpop,0,0.0,0.0,0.0,32,2
1832,rec_random,0,0.0,0.0,0.0,32,2
1833,rec_redis,0,0.0,0.0,0.0,0,5
1833,rec_model,0,0.0,0.0,0.0,0,5
1833,rec_mostpop,0,0.0,0.0,0.0,32,5
1833,rec_random,0,0.0,0.0,0.0,32,5
1834,rec_redis,0,0.0,0.0,0.0,0,2
1834,rec_model,0,0.0,0.0,0.0,0,2
1834,rec_mostpop,0,0.0,0.0,0.0,32,2
1834,rec_random,0,0.0,0.0,0.0,32,2
1836,rec_redis,0,0.0,0.0,0.0,0,2
1836,rec_model,0,0.0,0.0,0.0,0,2
1836,rec_mostpop,0,0.0,0.0,0.0,32,2
1836,rec_random,0,0.0,0.0,0.0,32,2
1837,rec_redis,0,0.0,0.0,0.0,0,5
1837,rec_model,0,0.0,0.0,0.0,0,5
1837,rec_mostpop,0,0.0,0.0,0.0,32,5
1837,rec_random,0,0.0,0.0,0.0,32,5
1838,rec_redis,0,0.0,0.0,0.0,0,4
1838,rec_model,0,0.0,0.0,0.0,0,4
1838,rec_mostpop,0,0.0,0.0,0.0,32,4
1838,rec_random,0,0.0,0.0,0.0,32,4
1839,rec_redis,0,0.0,0.0,0.0,0,2
1839,rec_model,0,0.0,0.0,0.0,0,2
1839,rec_mostpop,0,0.0,0.0,0.0,32,2
1839,rec_random,1,0.0625,1.0,0.3127845050703717,32,2
1840,rec_redis,0,0.0,0.0,0.0,0,4
1840,rec_model,0,0.0,0.0,0.0,0,4
1840,rec_mostpop,0,0.0,0.0,0.0,32,4
1840,rec_random,1,0.03125,0.25,0.08754031530847717,32,4
1841,rec_redis,0,0.0,0.0,0.0,0,5
1841,rec_model,0,0.0,0.0,0.0,0,5
1841,rec_mostpop,0,0.0,0.0,0.0,32,5
1841,rec_random,0,0.0,0.0,0.0,32,5
1842,rec_redis,0,0.0,0.0,0.0,0,4
1842,rec_model,0,0.0,0.0,0.0,0,4
1842,rec_mostpop,0,0.0,0.0,0.0,32,4
1842,rec_random,0,0.0,0.0,0.0,32,4
1843,rec_redis,0,0.0,0.0,0.0,0,5
1843,rec_model,0,0.0,0.0,0.0,0,5
1843,rec_mostpop,0,0.0,0.0,0.0,32,5
1843,rec_random,0,0.0,0.0,0.0,32,5
1844,rec_redis,0,0.0,0.0,0.0,0,5
1844,rec_model,0,0.0,0.0,0.0,0,5
1844,rec_mostpop,0,0.0,0.0,0.0,32,5
1844,rec_random,1,0.03125,0.2,0.14606834984270645,32,5
1845,rec_redis,0,0.0,0.0,0.0,0,4
1845,rec_model,0,0.0,0.0,0.0,0,4
1845,rec_mostpop,0,0.0,0.0,0.0,32,4
1845,rec_random,0,0.0,0.0,0.0,32,4
1846,rec_redis,0,0.0,0.0,0.0,0,6
1846,rec_model,0,0.0,0.0,0.0,0,6
1846,rec_mostpop,0,0.0,0.0,0.0,32,6
1846,rec_random,0,0.0,0.0,0.0,32,6
1847,rec_redis,0,0.0,0.0,0.0,0,3
1847,rec_model,0,0.0,0.0,0.0,0,3
1847,rec_mostpop,0,0.0,0.0,0.0,32,3
1847,rec_random,0,0.0,0.0,0.0,32,3
1848,rec_redis,0,0.0,0.0,0.0,0,4
1848,rec_model,0,0.0,0.0,0.0,0,4
1848,rec_mostpop,0,0.0,0.0,0.0,32,4
1848,rec_random,1,0.03125,0.25,0.123151194370365,32,4
1849,rec_redis,0,0.0,0.0,0.0,0,5
1849,rec_model,0,0.0,0.0,0.0,0,5
1849,rec_mostpop,0,0.0,0.0,0.0,32,5
1849,rec_random,1,0.03125,0.2,0.06723507268634088,32,5
1851,rec_redis,0,0.0,0.0,0.0,0,6
1851,rec_model,0,0.0,0.0,0.0,0,6
1851,rec_mostpop,0,0.0,0.0,0.0,32,6
1851,rec_random,1,0.03125,0.16666666666666666,0.07565060337470336,32,6
1852,rec_redis,0,0.0,0.0,0.0,0,4
1852,rec_model,0,0.0,0.0,0.0,0,4
1852,rec_mostpop,0,0.0,0.0,0.0,32,4
1852,rec_random,0,0.0,0.0,0.0,32,4
1853,rec_redis,0,0.0,0.0,0.0,0,5
1853,rec_model,0,0.0,0.0,0.0,32,5
1853,rec_mostpop,0,0.0,0.0,0.0,32,5
1853,rec_random,0,0.0,0.0,0.0,32,5
1854,rec_redis,0,0.0,0.0,0.0,0,6
1854,rec_model,0,0.0,0.0,0.0,0,6
1854,rec_mostpop,0,0.0,0.0,0.0,32,6
1854,rec_random,0,0.0,0.0,0.0,32,6
1855,rec_redis,0,0.0,0.0,0.0,0,4
1855,rec_model,0,0.0,0.0,0.0,0,4
1855,rec_mostpop,0,0.0,0.0,0.0,32,4
1855,rec_random,0,0.0,0.0,0.0,32,4
1856,rec_redis,0,0.0,0.0,0.0,0,3
1856,rec_model,0,0.0,0.0,0.0,0,3
1856,rec_mostpop,0,0.0,0.0,0.0,32,3
1856,rec_random,1,0.03125,0.3333333333333333,0.12011565579805131,32,3
1857,rec_redis,0,0.0,0.0,0.0,0,5
1857,rec_model,0,0.0,0.0,0.0,0,5
1857,rec_mostpop,0,0.0,0.0,0.0,32,5
1857,rec_random,0,0.0,0.0,0.0,32,5
1858,rec_redis,0,0.0,0.0,0.0,0,2
1858,rec_model,0,0.0,0.0,0.0,0,2
1858,rec_mostpop,0,0.0,0.0,0.0,32,2
1858,rec_random,0,0.0,0.0,0.0,32,2
1859,rec_redis,0,0.0,0.0,0.0,0,2
1859,rec_model,0,0.0,0.0,0.0,32,2
1859,rec_mostpop,0,0.0,0.0,0.0,32,2
1859,rec_random,0,0.0,0.0,0.0,32,2
1860,rec_redis,0,0.0,0.0,0.0,0,2
1860,rec_model,0,0.0,0.0,0.0,0,2
1860,rec_mostpop,0,0.0,0.0,0.0,32,2
1860,rec_random,0,0.0,0.0,0.0,32,2
1861,rec_redis,0,0.0,0.0,0.0,0,3
1861,rec_model,0,0.0,0.0,0.0,0,3
1861,rec_mostpop,0,0.0,0.0,0.0,32,3
1861,rec_random,0,0.0,0.0,0.0,32,3
1863,rec_redis,0,0.0,0.0,0.0,0,3
1863,rec_model,0,0.0,0.0,0.0,0,3
1863,rec_mostpop,0,0.0,0.0,0.0,32,3
1863,rec_random,0,0.0,0.0,0.0,32,3
1864,rec_redis,0,0.0,0.0,0.0,0,4
1864,rec_model,0,0.0,0.0,0.0,0,4
1864,rec_mostpop,0,0.0,0.0,0.0,32,4
1864,rec_random,0,0.0,0.0,0.0,32,4
1865,rec_redis,0,0.0,0.0,0.0,0,5
1865,rec_model,0,0.0,0.0,0.0,0,5
