user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
1715,rec_model,0,0.0,0.0,0.0,0,8
1715,rec_mostpop,0,0.0,0.0,0.0,32,8
1715,rec_random,0,0.0,0.0,0.0,32,8
1716,rec_redis,0,0.0,0.0,0.0,0,8
1716,rec_model,0,0.0,0.0,0.0,32,8
1716,rec_mostpop,1,0.03125,0.125,0.05954496680255472,32,8
1716,rec_random,0,0.0,0.0,0.0,32,8
1717,rec_redis,0,0.0,0.0,0.0,0,5
1717,rec_model,0,0.0,0.0,0.0,0,5
1717,rec_mostpop,0,0.0,0.0,0.0,32,5
1717,rec_random,1,0.03125,0.2,0.14606834984270645,32,5
1718,rec_redis,0,0.0,0.0,0.0,0,6
1718,rec_model,1,0.03125,0.16666666666666666,0.06599888514927177,32,6
1718,rec_mostpop,0,0.0,0.0,0.0,32,6
1718,rec_random,1,0.03125,0.16666666666666666,0.067856722420442,32,6
1719,rec_redis,0,0.0,0.0,0.0,0,8
1719,rec_model,0,0.0,0.0,0.0,0,8
1719,rec_mostpop,0,0.0,0.0,0.0,32,8
1719,rec_random,1,0.0625,0.25,0.11569513114589702,32,8
1720,rec_redis,0,0.0,0.0,0.0,0,8
1720,rec_model,0,0.0,0.0,0.0,0,8
1720,rec_mostpop,0,0.0,0.0,0.0,32,8
1720,rec_random,1,0.0625,0.25,0.1641087728183339,32,8
1721,rec_redis,0,0.0,0.0,0.0,0,9
1721,rec_model,0,0.0,0.0,0.0,0,9
1721,rec_mostpop,0,0.0,0.0,0.0,32,9
1721,rec_random,1,0.0625,0.2222222222222222,0.13210829583008782,32,9
1722,rec_redis,0,0.0,0.0,0.0,0,4
1722,rec_model,0,0.0,0.0,0.0,32,4
1722,rec_mostpop,0,0.0,0.0,0.0,32,4
1722,rec_random,0,0.0,0.0,0.0,32,4
1723,rec_redis,0,0.0,0.0,0.0,0,5
1723,rec_model,0,0.0,0.0,0.0,32,5
1723,rec_mostpop,0,0.0,0.0,0.0,32,5
1723,rec_random,0,0.0,0.0,0.0,32,5
1724,rec_redis,0,0.0,0.0,0.0,0,9
1724,rec_model,1,0.03125,0.1111111111111111,0.08372491399919346,32,9
1724,rec_mostpop,0,0.0,0.0,0.0,32,9
1724,rec_random,0,0.0,0.0,0.0,32,9
1725,rec_redis,0,0.0,0.0,0.0,0,7
1725,rec_model,0,0.0,0.0,0.0,0,7
1725,rec_mostpop,0,0.0,0.0,0.0,32,7
1725,rec_random,1,0.0625,0.2857142857142857,0.22891119371002625,32,7
1726,rec_redis,0,0.0,0.0,0.0,0,6
1726,rec_model,1,0.03125,0.16666666666666666,0.19092086617893467,32,6
1726,rec_mostpop,0,0.0,0.0,0.0,32,6
1726,rec_random,0,0.0,0.0,0.0,32,6
1727,rec_redis,0,0.0,0.0,0.0,0,3
1727,rec_model,0,0.0,0.0,0.0,32,3
1727,rec_mostpop,0,0.0,0.0,0.0,32,3
1727,rec_random,1,0.03125,0.3333333333333333,0.10523285614729473,32,3
1728,rec_redis,0,0.0,0.0,0.0,0,5
1728,rec_model,0,0.0,0.0,0.0,0,5
1728,rec_mostpop,0,0.0,0.0,0.0,32,5
1728,rec_random,0,0.0,0.0,0.0,32,5
1729,rec_redis,0,0.0,0.0,0.0,0,4
1729,rec_model,0,0.0,0.0,0.0,32,4
1729,rec_mostpop,1,0.03125,0.25,0.08887792306803073,32,4
1729,rec_random,0,0.0,0.0,0.0,32,4
1730,rec_redis,0,0.0,0.0,0.0,0,6
1730,rec_model,0,0.0,0.0,0.0,32,6
1730,rec_mostpop,0,0.0,0.0,0.0,32,6
1730,rec_random,0,0.0,0.0,0.0,32,6
1731,rec_redis,0,0.0,0.0,0.0,0,6
1731,rec_model,0,0.0,0.0,0.0,0,6
1731,rec_mostpop,0,0.0,0.0,0.0,32,6
1731,rec_random,1,0.03125,0.16666666666666666,0.06052048269976269,32,6
1732,rec_redis,0,0.0,0.0,0.0,0,6
1732,rec_model,0,0.0,0.0,0.0,0,6
1732,rec_mostpop,0,0.0,0.0,0.0,32,6
1732,rec_random,0,0.0,0.0,0.0,32,6
1733,rec_redis,0,0.0,0.0,0.0,0,6
1733,rec_model,0,0.0,0.0,0.0,32,6
1733,rec_mostpop,1,0.03125,0.16666666666666666,0.30260241349881345,32,6
1733,rec_random,0,0.0,0.0,0.0,32,6
1734,rec_redis,0,0.0,0.0,0.0,0,3
1734,rec_model,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
1734,rec_mostpop,0,0.0,0.0,0.0,32,3
1734,rec_random,0,0.0,0.0,0.0,32,3
1736,rec_redis,0,0.0,0.0,0.0,0,8
1736,rec_model,0,0.0,0.0,0.0,0,8
1736,rec_mostpop,0,0.0,0.0,0.0,32,8
1736,rec_random,0,0.0,0.0,0.0,32,8
1737,rec_redis,0,0.0,0.0,0.0,0,4
1737,rec_model,0,0.0,0.0,0.0,32,4
1737,rec_mostpop,0,0.0,0.0,0.0,32,4
1737,rec_random,0,0.0,0.0,0.0,32,4
1738,rec_redis,0,0.0,0.0,0.0,0,7
1738,rec_model,0,0.0,0.0,0.0,0,7
1738,rec_mostpop,0,0.0,0.0,0.0,32,7
1738,rec_random,0,0.0,0.0,0.0,32,7
1739,rec_redis,0,0.0,0.0,0.0,0,8
1739,rec_model,0,0.0,0.0,0.0,32,8
1739,rec_mostpop,0,0.0,0.0,0.0,32,8
1739,rec_random,0,0.0,0.0,0.0,32,8
1740,rec_redis,0,0.0,0.0,0.0,0,2
1740,rec_model,0,0.0,0.0,0.0,32,2
1740,rec_mostpop,0,0.0,0.0,0.0,32,2
1740,rec_random,0,0.0,0.0,0.0,32,2
1741,rec_redis,0,0.0,0.0,0.0,0,7
1741,rec_model,0,0.0,0.0,0.0,0,7
1741,rec_mostpop,0,0.0,0.0,0.0,32,7
1741,rec_random,0,0.0,0.0,0.0,32,7
1742,rec_redis,0,0.0,0.0,0.0,0,5
1742,rec_model,0,0.0,0.0,0.0,0,5
1742,rec_mostpop,0,0.0,0.0,0.0,32,5
1742,rec_random,1,0.03125,0.2,0.07055027364787363,32,5
1743,rec_redis,0,0.0,0.0,0.0,0,10
1743,rec_model,1,0.0625,0.2,0.2934556883974402,32,10
1743,rec_mostpop,0,0.0,0.0,0.0,32,10
1743,rec_random,0,0.0,0.0,0.0,32,10
1744,rec_redis,0,0.0,0.0,0.0,0,3
1744,rec_model,0,0.0,0.0,0.0,0,3
1744,rec_mostpop,0,0.0,0.0,0.0,32,3
1744,rec_random,0,0.0,0.0,0.0,32,3
1745,rec_redis,0,0.0,0.0,0.0,0,9
1745,rec_model,1,0.03125,0.1111111111111111,0.06351827548012591,32,9
1745,rec_mostpop,0,0.0,0.0,0.0,32,9
1745,rec_random,0,0.0,0.0,0.0,32,9
1746,rec_redis,0,0.0,0.0,0.0,0,6
1746,rec_model,1,0.03125,0.16666666666666666,0.10778915452451093,32,6
1746,rec_mostpop,0,0.0,0.0,0.0,32,6
1746,rec_random,1,0.03125,0.16666666666666666,0.06516188295518531,32,6
1747,rec_redis,0,0.0,0.0,0.0,0,6
1747,rec_model,0,0.0,0.0,0.0,0,6
1747,rec_mostpop,0,0.0,0.0,0.0,32,6
1747,rec_random,0,0.0,0.0,0.0,32,6
1748,rec_redis,0,0.0,0.0,0.0,0,3
1748,rec_model,0,0.0,0.0,0.0,32,3
1748,rec_mostpop,0,0.0,0.0,0.0,32,3
1748,rec_random,0,0.0,0.0,0.0,32,3
1749,rec_redis,0,0.0,0.0,0.0,0,8
1749,rec_model,0,0.0,0.0,0.0,0,8
1749,rec_mostpop,1,0.03125,0.125,0.05206745415870339,32,8
1749,rec_random,1,0.09375,0.375,0.21634969059360232,32,8
1750,rec_redis,0,0.0,0.0,0.0,0,5
1750,rec_model,0,0.0,0.0,0.0,32,5
1750,rec_mostpop,0,0.0,0.0,0.0,32,5
1750,rec_random,0,0.0,0.0,0.0,32,5
1751,rec_redis,0,0.0,0.0,0.0,0,12
1751,rec_model,0,0.0,0.0,0.0,0,12
1751,rec_mostpop,0,0.0,0.0,0.0,32,12
1751,rec_random,0,0.0,0.0,0.0,32,12
1752,rec_redis,0,0.0,0.0,0.0,0,5
1752,rec_model,0,0.0,0.0,0.0,0,5
1752,rec_mostpop,0,0.0,0.0,0.0,32,5
1752,rec_random,0,0.0,0.0,0.0,32,5
1753,rec_redis,0,0.0,0.0,0.0,0,5
1753,rec_model,1,0.03125,0.2,0.09165402792833294,32,5
1753,rec_mostpop,0,0.0,0.0,0.0,32,5
1753,rec_random,0,0.0,0.0,0.0,32,5
1754,rec_redis,0,0.0,0.0,0.0,0,7
1754,rec_model,0,0.0,0.0,0.0,0,7
1754,rec_mostpop,0,0.0,0.0,0.0,32,7
1754,rec_random,1,0.03125,0.14285714285714285,0.06724864386295124,32,7
1755,rec_redis,0,0.0,0.0,0.0,0,7
1755,rec_model,0,0.0,0.0,0.0,32,7
1755,rec_mostpop,0,0.0,0.0,0.0,32,7
1755,rec_random,0,0.0,0.0,0.0,32,7
1756,rec_redis,0,0.0,0.0,0.0,0,5
1756,rec_model,0,0.0,0.0,0.0,0,5
1756,rec_mostpop,1,0.03125,0.2,0.21398626473452756,32,5
1756,rec_random,1,0.03125,0.2,0.10699313236726378,32,5
1758,rec_redis,0,0.0,0.0,0.0,0,9
1758,rec_model,0,0.0,0.0,0.0,0,9
1758,rec_mostpop,0,0.0,0.0,0.0,32,9
1758,rec_random,0,0.0,0.0,0.0,32,9
1759,rec_redis,0,0.0,0.0,0.0,0,11
1759,rec_model,0,0.0,0.0,0.0,0,11
1759,rec_mostpop,0,0.0,0.0,0.0,32,11
1759,rec_random,0,0.0,0.0,0.0,32,11
1760,rec_redis,0,0.0,0.0,0.0,0,4
1760,rec_model,0,0.0,0.0,0.0,32,4
1760,rec_mostpop,0,0.0,0.0,0.0,32,4
1760,rec_random,1,0.03125,0.25,0.10549558423511038,32,4
1761,rec_redis,0,0.0,0.0,0.0,0,4
1761,rec_model,0,0.0,0.0,0.0,32,4
1761,rec_mostpop,0,0.0,0.0,0.0,32,4
1761,rec_random,1,0.03125,0.25,0.07738888769495082,32,4
1762,rec_redis,0,0.0,0.0,0.0,0,6
1762,rec_model,0,0.0,0.0,0.0,32,6
1762,rec_mostpop,0,0.0,0.0,0.0,32,6
1762,rec_random,0,0.0,0.0,0.0,32,6
1763,rec_redis,0,0.0,0.0,0.0,0,5
1763,rec_model,0,0.0,0.0,0.0,0,5
1763,rec_mostpop,0,0.0,0.0,0.0,32,5
1763,rec_random,0,0.0,0.0,0.0,32,5
1764,rec_redis,0,0.0,0.0,0.0,0,7
1764,rec_model,0,0.0,0.0,0.0,0,7
1764,rec_mostpop,0,0.0,0.0,0.0,32,7
1764,rec_random,0,0.0,0.0,0.0,32,7
1765,rec_redis,0,0.0,0.0,0.0,0,7
1765,rec_model,0,0.0,0.0,0.0,0,7
1765,rec_mostpop,0,0.0,0.0,0.0,32,7
1765,rec_random,0,0.0,0.0,0.0,32,7
1766,rec_redis,0,0.0,0.0,0.0,0,8
1766,rec_model,1,0.03125,0.125,0.05954496680255472,32,8
1766,rec_mostpop,0,0.0,0.0,0.0,32,8
1766,rec_random,0,0.0,0.0,0.0,32,8
1767,rec_redis,0,0.0,0.0,0.0,0,9
1767,rec_model,0,0.0,0.0,0.0,0,9
1767,rec_mostpop,0,0.0,0.0,0.0,32,9
1767,rec_random,1,0.0625,0.2222222222222222,0.1719843689333808,32,9
1768,rec_redis,0,0.0,0.0,0.0,0,9
1768,rec_model,0,0.0,0.0,0.0,0,9
1768,rec_mostpop,0,0.0,0.0,0.0,32,9
1768,rec_random,0,0.0,0.0,0.0,32,9
1769,rec_redis,0,0.0,0.0,0.0,0,7
1769,rec_model,0,0.0,0.0,0.0,0,7
1769,rec_mostpop,0,0.0,0.0,0.0,32,7
1769,rec_random,1,0.0625,0.2857142857142857,0.16383169674734674,32,7
1770,rec_redis,0,0.0,0.0,0.0,0,9
1770,rec_model,1,0.03125,0.1111111111111111,0.06016179456846956,32,9
1770,rec_mostpop,0,0.0,0.0,0.0,32,9
1770,rec_random,0,0.0,0.0,0.0,32,9
1771,rec_redis,0,0.0,0.0,0.0,0,4
1771,rec_model,0,0.0,0.0,0.0,0,4
1771,rec_mostpop,0,0.0,0.0,0.0,32,4
1771,rec_random,0,0.0,0.0,0.0,32,4
1772,rec_redis,0,0.0,0.0,0.0,0,5
1772,rec_model,1,0.03125,0.2,0.07847428227110642,32,5
1772,rec_mostpop,0,0.0,0.0,0.0,32,5
1772,rec_random,0,0.0,0.0,0.0,32,5
1773,rec_redis,0,0.0,0.0,0.0,0,6
1773,rec_model,0,0.0,0.0,0.0,32,6
1773,rec_mostpop,0,0.0,0.0,0.0,32,6
1773,rec_random,0,0.0,0.0,0.0,32,6
1774,rec_redis,0,0.0,0.0,0.0,0,10
1774,rec_model,0,0.0,0.0,0.0,0,10
1774,rec_mostpop,0,0.0,0.0,0.0,32,10
1774,rec_random,1,0.03125,0.1,0.051811563545175146,32,10
1775,rec_redis,0,0.0,0.0,0.0,0,9
1775,rec_model,0,0.0,0.0,0.0,32,9
1775,rec_mostpop,0,0.0,0.0,0.0,32,9
1775,rec_random,1,0.0625,0.2222222222222222,0.09445283933739876,32,9
1776,rec_redis,0,0.0,0.0,0.0,0,5
1776,rec_model,1,0.03125,0.2,0.07215499519431039,32,5
1776,rec_mostpop,0,0.0,0.0,0.0,32,5
1776,rec_random,1,0.03125,0.2,0.08297572808511901,32,5
1777,rec_redis,0,0.0,0.0,0.0,0,7
1777,rec_model,0,0.0,0.0,0.0,0,7
1777,rec_mostpop,0,0.0,0.0,0.0,32,7
1777,rec_random,0,0.0,0.0,0.0,32,7
1778,rec_redis,0,0.0,0.0,0.0,0,8
1778,rec_model,1,0.03125,0.125,0.06835476917178976,32,8
1778,rec_mostpop,0,0.0,0.0,0.0,32,8
1778,rec_random,1,0.03125,0.125,0.05381256178894041,32,8
1779,rec_redis,0,0.0,0.0,0.0,0,8
1779,rec_model,0,0.0,0.0,0.0,0,8
1779,rec_mostpop,0,0.0,0.0,0.0,32,8
1779,rec_random,0,0.0,0.0,0.0,32,8
1780,rec_redis,0,0.0,0.0,0.0,0,8
1780,rec_model,0,0.0,0.0,0.0,0,8
1780,rec_mostpop,0,0.0,0.0,0.0,32,8
1780,rec_random,1,0.03125,0.125,0.06323567569191428,32,8
1781,rec_redis,0,0.0,0.0,0.0,0,6
1781,rec_model,1,0.09375,0.5,0.23125535652417006,32,6
1781,rec_mostpop,0,0.0,0.0,0.0,32,6
1781,rec_random,0,0.0,0.0,0.0,32,6
1782,rec_redis,0,0.0,0.0,0.0,0,10
1782,rec_model,1,0.03125,0.1,0.09478836436955078,32,10
1782,rec_mostpop,0,0.0,0.0,0.0,32,10
1782,rec_random,0,0.0,0.0,0.0,32,10
1783,rec_redis,0,0.0,0.0,0.0,0,7
1783,rec_model,0,0.0,0.0,0.0,0,7
1783,rec_mostpop,0,0.0,0.0,0.0,32,7
1783,rec_random,1,0.03125,0.14285714285714285,0.10633668103022985,32,7
1784,rec_redis,0,0.0,0.0,0.0,0,9
1784,rec_model,0,0.0,0.0,0.0,0,9
1784,rec_mostpop,0,0.0,0.0,0.0,32,9
1784,rec_random,0,0.0,0.0,0.0,32,9
1785,rec_redis,0,0.0,0.0,0.0,0,4
1785,rec_model,0,0.0,0.0,0.0,32,4
1785,rec_mostpop,0,0.0,0.0,0.0,32,4
1785,rec_random,0,0.0,0.0,0.0,32,4
1786,rec_redis,0,0.0,0.0,0.0,0,8
1786,rec_model,1,0.03125,0.125,0.06065881345112158,32,8
1786,rec_mostpop,0,0.0,0.0,0.0,32,8
1786,rec_random,0,0.0,0.0,0.0,32,8
1787,rec_redis,0,0.0,0.0,0.0,0,7
1787,rec_model,0,0.0,0.0,0.0,32,7
1787,rec_mostpop,0,0.0,0.0,0.0,32,7
1787,rec_random,0,0.0,0.0,0.0,32,7
1788,rec_redis,0,0.0,0.0,0.0,0,10
1788,rec_model,0,0.0,0.0,0.0,0,10
1788,rec_mostpop,0,0.0,0.0,0.0,32,10
1788,rec_random,1,0.03125,0.1,0.04739418218477539,32,10
1789,rec_redis,0,0.0,0.0,0.0,0,6
1789,rec_model,0,0.0,0.0,0.0,0,6
1789,rec_mostpop,0,0.0,0.0,0.0,32,6
1789,rec_random,1,0.03125,0.16666666666666666,0.13032376591037062,32,6
1790,rec_redis,0,0.0,0.0,0.0,0,8
1790,rec_model,0,0.0,0.0,0.0,0,8
1790,rec_mostpop,0,0.0,0.0,0.0,32,8
1790,rec_random,1,0.03125,0.125,0.05758752804519195,32,8
1791,rec_redis,0,0.0,0.0,0.0,0,5
1791,rec_model,0,0.0,0.0,0.0,32,5
1791,rec_mostpop,0,0.0,0.0,0.0,32,5
1791,rec_random,0,0.0,0.0,0.0,32,5
1792,rec_redis,0,0.0,0.0,0.0,0,5
1792,rec_model,0,0.0,0.0,0.0,0,5
1792,rec_mostpop,0,0.0,0.0,0.0,32,5
1792,rec_random,0,0.0,0.0,0.0,32,5
1793,rec_redis,0,0.0,0.0,0.0,0,10
1793,rec_model,1,0.0625,0.2,0.1261446714466394,32,10
1793,rec_mostpop,0,0.0,0.0,0.0,32,10
1793,rec_random,1,0.03125,0.1,0.13886244387355454,32,10
1795,rec_redis,0,0.0,0.0,0.0,0,6
1795,rec_model,0,0.0,0.0,0.0,32,6
1795,rec_mostpop,0,0.0,0.0,0.0,32,6
1795,rec_random,0,0.0,0.0,0.0,32,6
1796,rec_redis,0,0.0,0.0,0.0,0,7
1796,rec_model,0,0.0,0.0,0.0,0,7
1796,rec_mostpop,0,0.0,0.0,0.0,32,7
1796,rec_random,0,0.0,0.0,0.0,32,7
1797,rec_redis,0,0.0,0.0,0.0,0,9
1797,rec_model,0,0.0,0.0,0.0,0,9
1797,rec_mostpop,0,0.0,0.0,0.0,32,9
1797,rec_random,1,0.09375,0.3333333333333333,0.15889755020430468,32,9
1798,rec_redis,0,0.0,0.0,0.0,0,7
1798,rec_model,0,0.0,0.0,0.0,32,7
1798,rec_mostpop,0,0.0,0.0,0.0,32,7
1798,rec_random,0,0.0,0.0,0.0,32,7
1799,rec_redis,0,0.0,0.0,0.0,0,8
1799,rec_model,0,0.0,0.0,0.0,0,8
1799,rec_mostpop,0,0.0,0.0,0.0,32,8
1799,rec_random,0,0.0,0.0,0.0,32,8
1800,rec_redis,0,0.0,0.0,0.0,0,5
1800,rec_model,0,0.0,0.0,0.0,0,5
1800,rec_mostpop,0,0.0,0.0,0.0,32,5
1800,rec_random,0,0.0,0.0,0.0,32,5
1801,rec_redis,0,0.0,0.0,0.0,0,8
1801,rec_model,0,0.0,0.0,0.0,0,8
1801,rec_mostpop,0,0.0,0.0,0.0,32,8
1801,rec_random,1,0.0625,0.25,0.12097054372321288,32,8
1802,rec_redis,0,0.0,0.0,0.0,0,5
1802,rec_model,0,0.0,0.0,0.0,32,5
1802,rec_mostpop,0,0.0,0.0,0.0,32,5
1802,rec_random,1,0.03125,0.2,0.07497635902156338,32,5
1803,rec_redis,0,0.0,0.0,0.0,0,8
1803,rec_model,0,0.0,0.0,0.0,32,8
1803,rec_mostpop,0,0.0,0.0,0.0,32,8
1803,rec_random,0,0.0,0.0,0.0,32,8
1804,rec_redis,0,0.0,0.0,0.0,0,4
1804,rec_model,1,0.03125,0.25,0.15101961822780524,32,4
1804,rec_mostpop,0,0.0,0.0,0.0,32,4
1804,rec_random,0,0.0,0.0,0.0,32,4
1805,rec_redis,0,0.0,0.0,0.0,0,7
1805,rec_model,0,0.0,0.0,0.0,32,7
1805,rec_mostpop,0,0.0,0.0,0.0,32,7
1805,rec_random,1,0.03125,0.14285714285714285,0.058478855042735804,32,7
1806,rec_redis,0,0.0,0.0,0.0,0,8
1806,rec_model,0,0.0,0.0,0.0,0,8
1806,rec_mostpop,0,0.0,0.0,0.0,32,8
1806,rec_random,1,0.03125,0.125,0.05154847002173459,32,8
1807,rec_redis,0,0.0,0.0,0.0,0,5
1807,rec_model,0,0.0,0.0,0.0,0,5
1807,rec_mostpop,0,0.0,0.0,0.0,32,5
1807,rec_random,1,0.03125,0.2,0.11305340175787204,32,5
1808,rec_redis,0,0.0,0.0,0.0,0,5
1808,rec_model,1,0.03125,0.2,0.06981505395220462,32,5
1808,rec_mostpop,0,0.0,0.0,0.0,32,5
1808,rec_random,0,0.0,0.0,0.0,32,5
1809,rec_redis,0,0.0,0.0,0.0,0,3
1809,rec_model,0,0.0,0.0,0.0,32,3
1809,rec_mostpop,0,0.0,0.0,0.0,32,3
1809,rec_random,0,0.0,0.0,0.0,32,3
1810,rec_redis,0,0.0,0.0,0.0,0,8
1810,rec_model,0,0.0,0.0,0.0,0,8
1810,rec_mostpop,0,0.0,0.0,0.0,32,8
1810,rec_random,0,0.0,0.0,0.0,32,8
1811,rec_redis,0,0.0,0.0,0.0,0,6
1811,rec_model,1,0.0625,0.3333333333333333,0.37383771884269124,32,6
1811,rec_mostpop,0,0.0,0.0,0.0,32,6
1811,rec_random,0,0.0,0.0,0.0,32,6
1812,rec_redis,0,0.0,0.0,0.0,0,5
1812,rec_model,0,0.0,0.0,0.0,32,5
1812,rec_mostpop,0,0.0,0.0,0.0,32,5
1812,rec_random,1,0.03125,0.2,0.09460634670666435,32,5
1813,rec_redis,0,0.0,0.0,0.0,0,3
1813,rec_model,0,0.0,0.0,0.0,32,3
1813,rec_mostpop,0,0.0,0.0,0.0,32,3
1813,rec_random,0,0.0,0.0,0.0,32,3
1814,rec_redis,0,0.0,0.0,0.0,0,3
1814,rec_model,0,0.0,0.0,0.0,0,3
1814,rec_mostpop,0,0.0,0.0,0.0,32,3
1814,rec_random,0,0.0,0.0,0.0,32,3
1815,rec_redis,0,0.0,0.0,0.0,0,6
1815,rec_model,1,0.03125,0.16666666666666666,0.06889356673757306,32,6
1815,rec_mostpop,0,0.0,0.0,0.0,32,6
1815,rec_random,0,0.0,0.0,0.0,32,6
1816,rec_redis,0,0.0,0.0,0.0,0,4
1816,rec_model,0,0.0,0.0,0.0,32,4
1816,rec_mostpop,0,0.0,0.0,0.0,32,4
1816,rec_random,1,0.03125,0.25,0.13012668333070054,32,4
1817,rec_redis,0,0.0,0.0,0.0,0,8
1817,rec_model,0,0.0,0.0,0.0,0,8
1817,rec_mostpop,1,0.0625,0.25,0.1357112487180301,32,8
1817,rec_random,1,0.0625,0.25,0.10686416576320104,32,8
1818,rec_redis,0,0.0,0.0,0.0,0,6
1818,rec_model,0,0.0,0.0,0.0,0,6
1818,rec_mostpop,0,0.0,0.0,0.0,32,6
1818,rec_random,0,0.0,0.0,0.0,32,6
1819,rec_redis,0,0.0,0.0,0.0,0,10
1819,rec_model,0,0.0,0.0,0.0,0,10
1819,rec_mostpop,0,0.0,0.0,0.0,32,10
1819,rec_random,1,0.03125,0.1,0.06139304560474655,32,10
1820,rec_redis,0,0.0,0.0,0.0,0,5
1820,rec_model,0,0.0,0.0,0.0,32,5
1820,rec_mostpop,1,0.03125,0.2,0.0890802702182344,32,5
1820,rec_random,0,0.0,0.0,0.0,32,5
1821,rec_redis,0,0.0,0.0,0.0,0,7
1821,rec_model,1,0.03125,0.14285714285714285,0.27487633291429087,32,7
1821,rec_mostpop,0,0.0,0.0,0.0,32,7
1821,rec_random,0,0.0,0.0,0.0,32,7
1822,rec_redis,0,0.0,0.0,0.0,0,5
1822,rec_model,0,0.0,0.0,0.0,0,5
1822,rec_mostpop,0,0.0,0.0,0.0,32,5
1822,rec_random,1,0.0625,0.4,0.1899688604523828,32,5
1823,rec_redis,0,0.0,0.0,0.0,0,10
1823,rec_model,0,0.0,0.0,0.0,0,10
1823,rec_mostpop,0,0.0,0.0,0.0,32,10
1823,rec_random,1,0.03125,0.1,0.06139304560474655,32,10
1824,rec_redis,0,0.0,0.0,0.0,0,8
1824,rec_model,0,0.0,0.0,0.0,0,8
1824,rec_mostpop,0,0.0,0.0,0.0,32,8
1824,rec_random,1,0.03125,0.125,0.05319635904163211,32,8
1825,rec_redis,0,0.0,0.0,0.0,0,7
1825,rec_model,1,0.03125,0.14285714285714285,0.06360039474961571,32,7
1825,rec_mostpop,0,0.0,0.0,0.0,32,7
1825,rec_random,0,0.0,0.0,0.0,32,7
1826,rec_redis,0,0.0,0.0,0.0,0,6
1826,rec_model,0,0.0,0.0,0.0,0,6
1826,rec_mostpop,0,0.0,0.0,0.0,32,6
1826,rec_random,0,0.0,0.0,0.0,32,6
1827,rec_redis,0,0.0,0.0,0.0,0,10
1827,rec_model,0,0.0,0.0,0.0,0,10
1827,rec_mostpop,0,0.0,0.0,0.0,32,10
1827,rec_random,0,0.0,0.0,0.0,32,10
1828,rec_redis,0,0.0,0.0,0.0,0,8
1828,rec_model,0,0.0,0.0,0.0,0,8
1828,rec_mostpop,0,0.0,0.0,0.0,32,8
1828,rec_random,0,0.0,0.0,0.0,32,8
1829,rec_redis,0,0.0,0.0,0.0,0,3
1829,rec_model,1,0.03125,0.3333333333333333,0.09983719697789138,32,3
1829,rec_mostpop,0,0.0,0.0,0.0,32,3
1829,rec_random,0,0.0,0.0,0.0,32,3
1831,rec_redis,0,0.0,0.0,0.0,0,5
1831,rec_model,0,0.0,0.0,0.0,0,5
1831,rec_mostpop,0,0.0,0.0,0.0,32,5
1831,rec_random,1,0.0625,0.4,0.21109268758922906,32,5
1832,rec_redis,0,0.0,0.0,0.0,0,5
1832,rec_model,1,0.0625,0.4,0.18520839695218239,32,5
1832,rec_mostpop,0,0.0,0.0,0.0,32,5
1832,rec_random,0,0.0,0.0,0.0,32,5
1834,rec_redis,0,0.0,0.0,0.0,0,4
1834,rec_model,1,0.03125,0.25,0.10889376106823218,32,4
1834,rec_mostpop,0,0.0,0.0,0.0,32,4
1834,rec_random,0,0.0,0.0,0.0,32,4
1835,rec_redis,0,0.0,0.0,0.0,0,5
1835,rec_model,0,0.0,0.0,0.0,0,5
1835,rec_mostpop,0,0.0,0.0,0.0,32,5
1835,rec_random,0,0.0,0.0,0.0,32,5
1836,rec_redis,0,0.0,0.0,0.0,0,12
1836,rec_model,0,0.0,0.0,0.0,0,12
1836,rec_mostpop,0,0.0,0.0,0.0,32,12
1836,rec_random,1,0.03125,0.08333333333333333,0.06545264526642976,32,12
1837,rec_redis,0,0.0,0.0,0.0,0,4
1837,rec_model,0,0.0,0.0,0.0,32,4
1837,rec_mostpop,0,0.0,0.0,0.0,32,4
1837,rec_random,0,0.0,0.0,0.0,32,4
1838,rec_redis,0,0.0,0.0,0.0,0,9
1838,rec_model,1,0.03125,0.1111111111111111,0.1482972305701491,32,9
1838,rec_mostpop,0,0.0,0.0,0.0,32,9
1838,rec_random,0,0.0,0.0,0.0,32,9
1839,rec_redis,0,0.0,0.0,0.0,0,5
1839,rec_model,0,0.0,0.0,0.0,32,5
1839,rec_mostpop,0,0.0,0.0,0.0,32,5
1839,rec_random,1,0.03125,0.2,0.08297572808511901,32,5
1840,rec_redis,0,0.0,0.0,0.0,0,9
1840,rec_model,1,0.03125,0.1111111111111111,0.05750402108673013,32,9
1840,rec_mostpop,0,0.0,0.0,0.0,32,9
1840,rec_random,0,0.0,0.0,0.0,32,9
1841,rec_redis,0,0.0,0.0,0.0,0,5
1841,rec_model,0,0.0,0.0,0.0,32,5
1841,rec_mostpop,0,0.0,0.0,0.0,32,5
1841,rec_random,1,0.03125,0.2,0.09803928583135704,32,5
1842,rec_redis,0,0.0,0.0,0.0,0,8
1842,rec_model,1,0.03125,0.125,0.06474271459046577,32,8
1842,rec_mostpop,0,0.0,0.0,0.0,32,8
1842,rec_random,1,0.03125,0.125,0.09010000865236768,32,8
1843,rec_redis,0,0.0,0.0,0.0,0,3
1843,rec_model,0,0.0,0.0,0.0,32,3
