user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
1638,rec_mostpop,0,0.0,0.0,0.0,32,3
1638,rec_random,0,0.0,0.0,0.0,32,3
1639,rec_redis,0,0.0,0.0,0.0,0,23
1639,rec_model,1,0.125,0.17391304347826086,0.14075895251302623,32,23
1639,rec_mostpop,0,0.0,0.0,0.0,32,23
1639,rec_random,1,0.0625,0.08695652173913043,0.06266328765176891,32,23
1640,rec_redis,0,0.0,0.0,0.0,0,6
1640,rec_model,0,0.0,0.0,0.0,0,6
1640,rec_mostpop,0,0.0,0.0,0.0,32,6
1640,rec_random,0,0.0,0.0,0.0,32,6
1641,rec_redis,0,0.0,0.0,0.0,0,4
1641,rec_model,0,0.0,0.0,0.0,0,4
1641,rec_mostpop,0,0.0,0.0,0.0,32,4
1641,rec_random,0,0.0,0.0,0.0,32,4
1642,rec_redis,0,0.0,0.0,0.0,0,5
1642,rec_model,0,0.0,0.0,0.0,0,5
1642,rec_mostpop,0,0.0,0.0,0.0,32,5
1642,rec_random,0,0.0,0.0,0.0,32,5
1643,rec_redis,0,0.0,0.0,0.0,0,3
1643,rec_model,0,0.0,0.0,0.0,0,3
1643,rec_mostpop,0,0.0,0.0,0.0,32,3
1643,rec_random,0,0.0,0.0,0.0,32,3
1644,rec_redis,0,0.0,0.0,0.0,0,5
1644,rec_model,0,0.0,0.0,0.0,0,5
1644,rec_mostpop,0,0.0,0.0,0.0,32,5
1644,rec_random,0,0.0,0.0,0.0,32,5
1645,rec_redis,0,0.0,0.0,0.0,0,4
1645,rec_model,0,0.0,0.0,0.0,0,4
1645,rec_mostpop,0,0.0,0.0,0.0,32,4
1645,rec_random,0,0.0,0.0,0.0,32,4
1646,rec_redis,0,0.0,0.0,0.0,0,6
1646,rec_model,0,0.0,0.0,0.0,0,6
1646,rec_mostpop,0,0.0,0.0,0.0,32,6
1646,rec_random,0,0.0,0.0,0.0,32,6
1647,rec_redis,0,0.0,0.0,0.0,0,6
1647,rec_model,0,0.0,0.0,0.0,0,6
1647,rec_mostpop,0,0.0,0.0,0.0,32,6
1647,rec_random,1,0.03125,0.16666666666666666,0.07256783117062009,32,6
1648,rec_redis,0,0.0,0.0,0.0,0,4
1648,rec_model,0,0.0,0.0,0.0,0,4
1648,rec_mostpop,0,0.0,0.0,0.0,32,4
1648,rec_random,0,0.0,0.0,0.0,32,4
1649,rec_redis,0,0.0,0.0,0.0,0,6
1649,rec_model,0,0.0,0.0,0.0,0,6
1649,rec_mostpop,0,0.0,0.0,0.0,32,6
1649,rec_random,1,0.03125,0.16666666666666666,0.07001560573318603,32,6
1650,rec_redis,0,0.0,0.0,0.0,0,6
1650,rec_model,0,0.0,0.0,0.0,0,6
1650,rec_mostpop,0,0.0,0.0,0.0,32,6
1650,rec_random,0,0.0,0.0,0.0,32,6
1651,rec_redis,0,0.0,0.0,0.0,0,2
1651,rec_model,0,0.0,0.0,0.0,0,2
1651,rec_mostpop,0,0.0,0.0,0.0,32,2
1651,rec_random,0,0.0,0.0,0.0,32,2
1652,rec_redis,0,0.0,0.0,0.0,0,4
1652,rec_model,0,0.0,0.0,0.0,0,4
1652,rec_mostpop,0,0.0,0.0,0.0,32,4
1652,rec_random,0,0.0,0.0,0.0,32,4
1653,rec_redis,0,0.0,0.0,0.0,0,4
1653,rec_model,0,0.0,0.0,0.0,0,4
1653,rec_mostpop,0,0.0,0.0,0.0,32,4
1653,rec_random,1,0.03125,0.25,0.08035849674662018,32,4
1654,rec_redis,0,0.0,0.0,0.0,0,3
1654,rec_model,0,0.0,0.0,0.0,0,3
1654,rec_mostpop,0,0.0,0.0,0.0,32,3
1654,rec_random,1,0.03125,0.3333333333333333,0.09472348220010487,32,3
1655,rec_redis,0,0.0,0.0,0.0,0,6
1655,rec_model,0,0.0,0.0,0.0,0,6
1655,rec_mostpop,0,0.0,0.0,0.0,32,6
1655,rec_random,0,0.0,0.0,0.0,32,6
1656,rec_redis,0,0.0,0.0,0.0,0,2
1656,rec_model,0,0.0,0.0,0.0,0,2
1656,rec_mostpop,0,0.0,0.0,0.0,32,2
1656,rec_random,0,0.0,0.0,0.0,32,2
1657,rec_redis,0,0.0,0.0,0.0,0,3
1657,rec_model,0,0.0,0.0,0.0,0,3
1657,rec_mostpop,0,0.0,0.0,0.0,32,3
1657,rec_random,0,0.0,0.0,0.0,32,3
1658,rec_redis,0,0.0,0.0,0.0,0,4
1658,rec_model,0,0.0,0.0,0.0,0,4
1658,rec_mostpop,0,0.0,0.0,0.0,32,4
1658,rec_random,1,0.03125,0.25,0.123151194370365,32,4
1659,rec_redis,0,0.0,0.0,0.0,0,3
1659,rec_model,0,0.0,0.0,0.0,0,3
1659,rec_mostpop,0,0.0,0.0,0.0,32,3
1659,rec_random,1,0.03125,0.3333333333333333,0.10858087310103355,32,3
1660,rec_redis,0,0.0,0.0,0.0,0,4
1660,rec_model,0,0.0,0.0,0.0,32,4
1660,rec_mostpop,0,0.0,0.0,0.0,32,4
1660,rec_random,0,0.0,0.0,0.0,32,4
1661,rec_redis,0,0.0,0.0,0.0,0,2
1661,rec_model,0,0.0,0.0,0.0,0,2
1661,rec_mostpop,0,0.0,0.0,0.0,32,2
1661,rec_random,0,0.0,0.0,0.0,32,2
1662,rec_redis,0,0.0,0.0,0.0,0,4
1662,rec_model,0,0.0,0.0,0.0,0,4
1662,rec_mostpop,0,0.0,0.0,0.0,32,4
1662,rec_random,1,0.03125,0.25,0.10889376106823218,32,4
1663,rec_redis,0,0.0,0.0,0.0,0,3
1663,rec_model,0,0.0,0.0,0.0,0,3
1663,rec_mostpop,0,0.0,0.0,0.0,32,3
1663,rec_random,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
1664,rec_redis,0,0.0,0.0,0.0,0,4
1664,rec_model,0,0.0,0.0,0.0,0,4
1664,rec_mostpop,0,0.0,0.0,0.0,32,4
1664,rec_random,0,0.0,0.0,0.0,32,4
1666,rec_redis,0,0.0,0.0,0.0,0,2
1666,rec_model,0,0.0,0.0,0.0,32,2
1666,rec_mostpop,0,0.0,0.0,0.0,32,2
1666,rec_random,0,0.0,0.0,0.0,32,2
1667,rec_redis,0,0.0,0.0,0.0,0,4
1667,rec_model,0,0.0,0.0,0.0,0,4
1667,rec_mostpop,0,0.0,0.0,0.0,32,4
1667,rec_random,1,0.03125,0.25,0.09032543842038994,32,4
1668,rec_redis,0,0.0,0.0,0.0,0,5
1668,rec_model,0,0.0,0.0,0.0,0,5
1668,rec_mostpop,0,0.0,0.0,0.0,32,5
1668,rec_random,0,0.0,0.0,0.0,32,5
1669,rec_redis,0,0.0,0.0,0.0,0,4
1669,rec_model,0,0.0,0.0,0.0,0,4
1669,rec_mostpop,0,0.0,0.0,0.0,32,4
1669,rec_random,1,0.03125,0.25,0.09759501249802542,32,4
1670,rec_redis,0,0.0,0.0,0.0,0,4
1670,rec_model,0,0.0,0.0,0.0,0,4
1670,rec_mostpop,0,0.0,0.0,0.0,32,4
1670,rec_random,0,0.0,0.0,0.0,32,4
1671,rec_redis,0,0.0,0.0,0.0,0,4
1671,rec_model,0,0.0,0.0,0.0,0,4
1671,rec_mostpop,0,0.0,0.0,0.0,32,4
1671,rec_random,0,0.0,0.0,0.0,32,4
1673,rec_redis,0,0.0,0.0,0.0,0,5
1673,rec_model,0,0.0,0.0,0.0,0,5
1673,rec_mostpop,0,0.0,0.0,0.0,32,5
1673,rec_random,0,0.0,0.0,0.0,32,5
1674,rec_redis,0,0.0,0.0,0.0,0,3
1674,rec_model,0,0.0,0.0,0.0,0,3
1674,rec_mostpop,0,0.0,0.0,0.0,32,3
1674,rec_random,0,0.0,0.0,0.0,32,3
1676,rec_redis,0,0.0,0.0,0.0,0,2
1676,rec_model,0,0.0,0.0,0.0,32,2
1676,rec_mostpop,0,0.0,0.0,0.0,32,2
1676,rec_random,0,0.0,0.0,0.0,32,2
1677,rec_redis,0,0.0,0.0,0.0,0,4
1677,rec_model,0,0.0,0.0,0.0,0,4
1677,rec_mostpop,0,0.0,0.0,0.0,32,4
1677,rec_random,0,0.0,0.0,0.0,32,4
1678,rec_redis,0,0.0,0.0,0.0,0,5
1678,rec_model,0,0.0,0.0,0.0,0,5
1678,rec_mostpop,0,0.0,0.0,0.0,32,5
1678,rec_random,0,0.0,0.0,0.0,32,5
1679,rec_redis,0,0.0,0.0,0.0,0,6
1679,rec_model,0,0.0,0.0,0.0,0,6
1679,rec_mostpop,0,0.0,0.0,0.0,32,6
1679,rec_random,0,0.0,0.0,0.0,32,6
1680,rec_redis,0,0.0,0.0,0.0,0,5
1680,rec_model,0,0.0,0.0,0.0,0,5
1680,rec_mostpop,0,0.0,0.0,0.0,32,5
1680,rec_random,1,0.03125,0.2,0.07397229644086958,32,5
1682,rec_redis,0,0.0,0.0,0.0,0,7
1682,rec_model,0,0.0,0.0,0.0,0,7
1682,rec_mostpop,0,0.0,0.0,0.0,32,7
1682,rec_random,0,0.0,0.0,0.0,32,7
1683,rec_redis,0,0.0,0.0,0.0,0,2
1683,rec_model,0,0.0,0.0,0.0,0,2
1683,rec_mostpop,0,0.0,0.0,0.0,32,2
1683,rec_random,0,0.0,0.0,0.0,32,2
1684,rec_redis,0,0.0,0.0,0.0,0,5
1684,rec_model,0,0.0,0.0,0.0,0,5
1684,rec_mostpop,0,0.0,0.0,0.0,32,5
1684,rec_random,1,0.03125,0.2,0.06783204105472322,32,5
1685,rec_redis,0,0.0,0.0,0.0,0,6
1685,rec_model,0,0.0,0.0,0.0,0,6
1685,rec_mostpop,0,0.0,0.0,0.0,32,6
1685,rec_random,0,0.0,0.0,0.0,32,6
1686,rec_redis,0,0.0,0.0,0.0,0,6
1686,rec_model,0,0.0,0.0,0.0,0,6
1686,rec_mostpop,0,0.0,0.0,0.0,32,6
1686,rec_random,0,0.0,0.0,0.0,32,6
1687,rec_redis,0,0.0,0.0,0.0,0,3
1687,rec_model,0,0.0,0.0,0.0,0,3
1687,rec_mostpop,0,0.0,0.0,0.0,32,3
1687,rec_random,0,0.0,0.0,0.0,32,3
1688,rec_redis,0,0.0,0.0,0.0,0,5
1688,rec_model,0,0.0,0.0,0.0,0,5
1688,rec_mostpop,0,0.0,0.0,0.0,32,5
1688,rec_random,1,0.03125,0.2,0.07497635902156338,32,5
1689,rec_redis,0,0.0,0.0,0.0,0,3
1689,rec_model,0,0.0,0.0,0.0,0,3
1689,rec_mostpop,0,0.0,0.0,0.0,32,3
1689,rec_random,0,0.0,0.0,0.0,32,3
1690,rec_redis,0,0.0,0.0,0.0,0,6
1690,rec_model,0,0.0,0.0,0.0,0,6
1690,rec_mostpop,0,0.0,0.0,0.0,32,6
1690,rec_random,0,0.0,0.0,0.0,32,6
1691,rec_redis,0,0.0,0.0,0.0,0,5
1691,rec_model,0,0.0,0.0,0.0,0,5
1691,rec_mostpop,0,0.0,0.0,0.0,32,5
1691,rec_random,0,0.0,0.0,0.0,32,5
1692,rec_redis,0,0.0,0.0,0.0,0,4
1692,rec_model,0,0.0,0.0,0.0,0,4
1692,rec_mostpop,0,0.0,0.0,0.0,32,4
1692,rec_random,1,0.0625,0.5,0.5585075862632192,32,4
1693,rec_redis,0,0.0,0.0,0.0,0,8
1693,rec_model,0,0.0,0.0,0.0,0,8
1693,rec_mostpop,0,0.0,0.0,0.0,32,8
1693,rec_random,0,0.0,0.0,0.0,32,8
1694,rec_redis,0,0.0,0.0,0.0,0,4
1694,rec_model,0,0.0,0.0,0.0,32,4
1694,rec_mostpop,0,0.0,0.0,0.0,32,4
1694,rec_random,0,0.0,0.0,0.0,32,4
1695,rec_redis,0,0.0,0.0,0.0,0,4
1695,rec_model,0,0.0,0.0,0.0,0,4
1695,rec_mostpop,0,0.0,0.0,0.0,32,4
1695,rec_random,0,0.0,0.0,0.0,32,4
1696,rec_redis,0,0.0,0.0,0.0,0,5
1696,rec_model,0,0.0,0.0,0.0,0,5
1696,rec_mostpop,0,0.0,0.0,0.0,32,5
1696,rec_random,0,0.0,0.0,0.0,32,5
1697,rec_redis,0,0.0,0.0,0.0,0,1
1697,rec_model,0,0.0,0.0,0.0,0,1
1697,rec_mostpop,0,0.0,0.0,0.0,32,1
1697,rec_random,0,0.0,0.0,0.0,32,1
1698,rec_redis,0,0.0,0.0,0.0,0,20
1698,rec_model,0,0.0,0.0,0.0,0,20
1698,rec_mostpop,0,0.0,0.0,0.0,32,20
1698,rec_random,1,0.125,0.2,0.16847052214625105,32,20
1699,rec_redis,0,0.0,0.0,0.0,0,2
1699,rec_model,0,0.0,0.0,0.0,0,2
1699,rec_mostpop,0,0.0,0.0,0.0,32,2
1699,rec_random,0,0.0,0.0,0.0,32,2
1700,rec_redis,0,0.0,0.0,0.0,0,6
1700,rec_model,0,0.0,0.0,0.0,0,6
1700,rec_mostpop,0,0.0,0.0,0.0,32,6
1700,rec_random,1,0.03125,0.16666666666666666,0.09109240322345806,32,6
1701,rec_redis,0,0.0,0.0,0.0,0,2
1701,rec_model,0,0.0,0.0,0.0,0,2
1701,rec_mostpop,0,0.0,0.0,0.0,32,2
1701,rec_random,0,0.0,0.0,0.0,32,2
1702,rec_redis,0,0.0,0.0,0.0,0,3
1702,rec_model,0,0.0,0.0,0.0,0,3
1702,rec_mostpop,0,0.0,0.0,0.0,32,3
1702,rec_random,1,0.03125,0.3333333333333333,0.20210734650054757,32,3
1703,rec_redis,0,0.0,0.0,0.0,0,7
1703,rec_model,0,0.0,0.0,0.0,0,7
1703,rec_mostpop,0,0.0,0.0,0.0,32,7
1703,rec_random,1,0.03125,0.14285714285714285,0.17342765698823945,32,7
1704,rec_redis,0,0.0,0.0,0.0,0,5
1704,rec_model,0,0.0,0.0,0.0,0,5
1704,rec_mostpop,0,0.0,0.0,0.0,32,5
1704,rec_random,0,0.0,0.0,0.0,32,5
1705,rec_redis,0,0.0,0.0,0.0,0,4
1705,rec_model,0,0.0,0.0,0.0,0,4
1705,rec_mostpop,0,0.0,0.0,0.0,32,4
1705,rec_random,0,0.0,0.0,0.0,32,4
1706,rec_redis,0,0.0,0.0,0.0,0,3
1706,rec_model,0,0.0,0.0,0.0,0,3
1706,rec_mostpop,0,0.0,0.0,0.0,32,3
1706,rec_random,0,0.0,0.0,0.0,32,3
1707,rec_redis,0,0.0,0.0,0.0,0,3
1707,rec_model,0,0.0,0.0,0.0,0,3
1707,rec_mostpop,0,0.0,0.0,0.0,32,3
1707,rec_random,0,0.0,0.0,0.0,32,3
1708,rec_redis,0,0.0,0.0,0.0,0,5
1708,rec_model,0,0.0,0.0,0.0,0,5
1708,rec_mostpop,0,0.0,0.0,0.0,32,5
1708,rec_random,0,0.0,0.0,0.0,32,5
1709,rec_redis,0,0.0,0.0,0.0,0,3
1709,rec_model,0,0.0,0.0,0.0,0,3
1709,rec_mostpop,0,0.0,0.0,0.0,32,3
1709,rec_random,0,0.0,0.0,0.0,32,3
1710,rec_redis,0,0.0,0.0,0.0,0,3
1710,rec_model,0,0.0,0.0,0.0,0,3
1710,rec_mostpop,0,0.0,0.0,0.0,32,3
1710,rec_random,0,0.0,0.0,0.0,32,3
1711,rec_redis,0,0.0,0.0,0.0,0,5
1711,rec_model,0,0.0,0.0,0.0,0,5
1711,rec_mostpop,0,0.0,0.0,0.0,32,5
1711,rec_random,0,0.0,0.0,0.0,32,5
1712,rec_redis,0,0.0,0.0,0.0,0,5
1712,rec_model,0,0.0,0.0,0.0,0,5
1712,rec_mostpop,0,0.0,0.0,0.0,32,5
1712,rec_random,0,0.0,0.0,0.0,32,5
1713,rec_redis,0,0.0,0.0,0.0,0,4
1713,rec_model,0,0.0,0.0,0.0,0,4
1713,rec_mostpop,0,0.0,0.0,0.0,32,4
1713,rec_random,0,0.0,0.0,0.0,32,4
1714,rec_redis,0,0.0,0.0,0.0,0,4
1714,rec_model,0,0.0,0.0,0.0,0,4
1714,rec_mostpop,0,0.0,0.0,0.0,32,4
1714,rec_random,0,0.0,0.0,0.0,32,4
1715,rec_redis,0,0.0,0.0,0.0,0,4
1715,rec_model,0,0.0,0.0,0.0,0,4
1715,rec_mostpop,0,0.0,0.0,0.0,32,4
1715,rec_random,0,0.0,0.0,0.0,32,4
1716,rec_redis,0,0.0,0.0,0.0,0,6
1716,rec_model,0,0.0,0.0,0.0,0,6
1716,rec_mostpop,0,0.0,0.0,0.0,32,6
1716,rec_random,0,0.0,0.0,0.0,32,6
1717,rec_redis,0,0.0,0.0,0.0,0,4
1717,rec_model,0,0.0,0.0,0.0,0,4
1717,rec_mostpop,0,0.0,0.0,0.0,32,4
1717,rec_random,0,0.0,0.0,0.0,32,4
1718,rec_redis,0,0.0,0.0,0.0,0,5
1718,rec_model,0,0.0,0.0,0.0,0,5
1718,rec_mostpop,0,0.0,0.0,0.0,32,5
1718,rec_random,0,0.0,0.0,0.0,32,5
1719,rec_redis,0,0.0,0.0,0.0,0,4
1719,rec_model,0,0.0,0.0,0.0,0,4
1719,rec_mostpop,0,0.0,0.0,0.0,32,4
1719,rec_random,0,0.0,0.0,0.0,32,4
1720,rec_redis,0,0.0,0.0,0.0,0,6
1720,rec_model,0,0.0,0.0,0.0,0,6
1720,rec_mostpop,0,0.0,0.0,0.0,32,6
1720,rec_random,0,0.0,0.0,0.0,32,6
1721,rec_redis,0,0.0,0.0,0.0,0,7
1721,rec_model,0,0.0,0.0,0.0,0,7
1721,rec_mostpop,0,0.0,0.0,0.0,32,7
1721,rec_random,1,0.0625,0.2857142857142857,0.38121301394452073,32,7
1722,rec_redis,0,0.0,0.0,0.0,0,3
1722,rec_model,0,0.0,0.0,0.0,0,3
1722,rec_mostpop,0,0.0,0.0,0.0,32,3
1722,rec_random,0,0.0,0.0,0.0,32,3
1723,rec_redis,0,0.0,0.0,0.0,0,5
1723,rec_model,0,0.0,0.0,0.0,0,5
1723,rec_mostpop,0,0.0,0.0,0.0,32,5
1723,rec_random,0,0.0,0.0,0.0,32,5
1724,rec_redis,0,0.0,0.0,0.0,0,6
1724,rec_model,0,0.0,0.0,0.0,0,6
1724,rec_mostpop,0,0.0,0.0,0.0,32,6
1724,rec_random,0,0.0,0.0,0.0,32,6
1725,rec_redis,0,0.0,0.0,0.0,0,5
1725,rec_model,0,0.0,0.0,0.0,0,5
1725,rec_mostpop,0,0.0,0.0,0.0,32,5
1725,rec_random,1,0.03125,0.2,0.06783204105472322,32,5
1727,rec_redis,0,0.0,0.0,0.0,0,5
1727,rec_model,0,0.0,0.0,0.0,0,5
1727,rec_mostpop,0,0.0,0.0,0.0,32,5
1727,rec_random,0,0.0,0.0,0.0,32,5
1728,rec_redis,0,0.0,0.0,0.0,0,2
1728,rec_model,0,0.0,0.0,0.0,32,2
1728,rec_mostpop,0,0.0,0.0,0.0,32,2
1728,rec_random,0,0.0,0.0,0.0,32,2
1729,rec_redis,0,0.0,0.0,0.0,0,5
1729,rec_model,0,0.0,0.0,0.0,0,5
1729,rec_mostpop,0,0.0,0.0,0.0,32,5
1729,rec_random,1,0.03125,0.2,0.06911917000496234,32,5
1730,rec_redis,0,0.0,0.0,0.0,0,6
1730,rec_model,0,0.0,0.0,0.0,0,6
1730,rec_mostpop,0,0.0,0.0,0.0,32,6
1730,rec_random,1,0.0625,0.3333333333333333,0.15636528083898124,32,6
1731,rec_redis,0,0.0,0.0,0.0,0,5
1731,rec_model,0,0.0,0.0,0.0,0,5
1731,rec_mostpop,0,0.0,0.0,0.0,32,5
1731,rec_random,1,0.03125,0.2,0.08681077623592635,32,5
1732,rec_redis,0,0.0,0.0,0.0,0,7
1732,rec_model,0,0.0,0.0,0.0,0,7
1732,rec_mostpop,0,0.0,0.0,0.0,32,7
1732,rec_random,1,0.03125,0.14285714285714285,0.05919139647768146,32,7
1733,rec_redis,0,0.0,0.0,0.0,0,7
1733,rec_model,0,0.0,0.0,0.0,0,7
1733,rec_mostpop,0,0.0,0.0,0.0,32,7
1733,rec_random,0,0.0,0.0,0.0,32,7
1734,rec_redis,0,0.0,0.0,0.0,0,3
1734,rec_model,0,0.0,0.0,0.0,32,3
1734,rec_mostpop,0,0.0,0.0,0.0,32,3
1734,rec_random,0,0.0,0.0,0.0,32,3
1736,rec_redis,0,0.0,0.0,0.0,0,5
1736,rec_model,0,0.0,0.0,0.0,0,5
1736,rec_mostpop,0,0.0,0.0,0.0,32,5
1736,rec_random,0,0.0,0.0,0.0,32,5
1737,rec_redis,0,0.0,0.0,0.0,0,4
1737,rec_model,0,0.0,0.0,0.0,0,4
1737,rec_mostpop,0,0.0,0.0,0.0,32,4
1737,rec_random,0,0.0,0.0,0.0,32,4
1738,rec_redis,0,0.0,0.0,0.0,0,4
1738,rec_model,0,0.0,0.0,0.0,0,4
1738,rec_mostpop,0,0.0,0.0,0.0,32,4
1738,rec_random,0,0.0,0.0,0.0,32,4
1739,rec_redis,0,0.0,0.0,0.0,0,4
1739,rec_model,0,0.0,0.0,0.0,0,4
1739,rec_mostpop,0,0.0,0.0,0.0,32,4
1739,rec_random,1,0.03125,0.25,0.08210079624691,32,4
1740,rec_redis,0,0.0,0.0,0.0,0,3
1740,rec_model,0,0.0,0.0,0.0,0,3
1740,rec_mostpop,0,0.0,0.0,0.0,32,3
1740,rec_random,0,0.0,0.0,0.0,32,3
1741,rec_redis,0,0.0,0.0,0.0,0,5
1741,rec_model,0,0.0,0.0,0.0,0,5
1741,rec_mostpop,0,0.0,0.0,0.0,32,5
1741,rec_random,0,0.0,0.0,0.0,32,5
1742,rec_redis,0,0.0,0.0,0.0,0,6
1742,rec_model,0,0.0,0.0,0.0,0,6
1742,rec_mostpop,0,0.0,0.0,0.0,32,6
1742,rec_random,0,0.0,0.0,0.0,32,6
1743,rec_redis,0,0.0,0.0,0.0,0,6
1743,rec_model,0,0.0,0.0,0.0,0,6
1743,rec_mostpop,0,0.0,0.0,0.0,32,6
1743,rec_random,0,0.0,0.0,0.0,32,6
1744,rec_redis,0,0.0,0.0,0.0,0,3
1744,rec_model,0,0.0,0.0,0.0,0,3
1744,rec_mostpop,0,0.0,0.0,0.0,32,3
1744,rec_random,0,0.0,0.0,0.0,32,3
1745,rec_redis,0,0.0,0.0,0.0,0,5
1745,rec_model,0,0.0,0.0,0.0,0,5
1745,rec_mostpop,0,0.0,0.0,0.0,32,5
1745,rec_random,0,0.0,0.0,0.0,32,5
1746,rec_redis,0,0.0,0.0,0.0,0,9
1746,rec_model,0,0.0,0.0,0.0,0,9
1746,rec_mostpop,0,0.0,0.0,0.0,32,9
1746,rec_random,0,0.0,0.0,0.0,32,9
1747,rec_redis,0,0.0,0.0,0.0,0,3
1747,rec_model,0,0.0,0.0,0.0,0,3
1747,rec_mostpop,0,0.0,0.0,0.0,32,3
1747,rec_random,1,0.0625,0.6666666666666666,0.2185502693344005,32,3
1748,rec_redis,0,0.0,0.0,0.0,0,6
1748,rec_model,0,0.0,0.0,0.0,0,6
1748,rec_mostpop,0,0.0,0.0,0.0,32,6
1748,rec_random,0,0.0,0.0,0.0,32,6
1749,rec_redis,0,0.0,0.0,0.0,0,6
1749,rec_model,0,0.0,0.0,0.0,0,6
1749,rec_mostpop,0,0.0,0.0,0.0,32,6
1749,rec_random,0,0.0,0.0,0.0,32,6
1750,rec_redis,0,0.0,0.0,0.0,0,3
1750,rec_model,0,0.0,0.0,0.0,0,3
1750,rec_mostpop,0,0.0,0.0,0.0,32,3
1750,rec_random,0,0.0,0.0,0.0,32,3
1751,rec_redis,0,0.0,0.0,0.0,0,6
1751,rec_model,0,0.0,0.0,0.0,0,6
1751,rec_mostpop,0,0.0,0.0,0.0,32,6
1751,rec_random,0,0.0,0.0,0.0,32,6
1752,rec_redis,0,0.0,0.0,0.0,0,7
1752,rec_model,0,0.0,0.0,0.0,0,7
1752,rec_mostpop,0,0.0,0.0,0.0,32,7
1752,rec_random,0,0.0,0.0,0.0,32,7
1753,rec_redis,0,0.0,0.0,0.0,0,6
1753,rec_model,0,0.0,0.0,0.0,0,6
1753,rec_mostpop,0,0.0,0.0,0.0,32,6
1753,rec_random,0,0.0,0.0,0.0,32,6
1754,rec_redis,0,0.0,0.0,0.0,0,5
1754,rec_model,0,0.0,0.0,0.0,0,5
1754,rec_mostpop,0,0.0,0.0,0.0,32,5
1754,rec_random,0,0.0,0.0,0.0,32,5
1755,rec_redis,0,0.0,0.0,0.0,0,5
1755,rec_model,0,0.0,0.0,0.0,0,5
1755,rec_mostpop,0,0.0,0.0,0.0,32,5
1755,rec_random,0,0.0,0.0,0.0,32,5
1756,rec_redis,0,0.0,0.0,0.0,0,2
1756,rec_model,0,0.0,0.0,0.0,32,2
1756,rec_mostpop,0,0.0,0.0,0.0,32,2
1756,rec_random,0,0.0,0.0,0.0,32,2
1758,rec_redis,0,0.0,0.0,0.0,0,4
1758,rec_model,0,0.0,0.0,0.0,0,4
1758,rec_mostpop,0,0.0,0.0,0.0,32,4
1758,rec_random,0,0.0,0.0,0.0,32,4
1759,rec_redis,0,0.0,0.0,0.0,0,6
1759,rec_model,0,0.0,0.0,0.0,0,6
1759,rec_mostpop,0,0.0,0.0,0.0,32,6
1759,rec_random,0,0.0,0.0,0.0,32,6
1760,rec_redis,0,0.0,0.0,0.0,0,1
1760,rec_model,0,0.0,0.0,0.0,32,1
1760,rec_mostpop,0,0.0,0.0,0.0,32,1
1760,rec_random,0,0.0,0.0,0.0,32,1
1761,rec_redis,0,0.0,0.0,0.0,0,4
1761,rec_model,0,0.0,0.0,0.0,0,4
1761,rec_mostpop,0,0.0,0.0,0.0,32,4
1761,rec_random,0,0.0,0.0,0.0,32,4
1762,rec_redis,0,0.0,0.0,0.0,0,5
1762,rec_model,0,0.0,0.0,0.0,0,5
1762,rec_mostpop,0,0.0,0.0,0.0,32,5
1762,rec_random,0,0.0,0.0,0.0,32,5
1763,rec_redis,0,0.0,0.0,0.0,0,3
1763,rec_model,0,0.0,0.0,0.0,0,3
1763,rec_mostpop,0,0.0,0.0,0.0,32,3
1763,rec_random,0,0.0,0.0,0.0,32,3
1764,rec_redis,0,0.0,0.0,0.0,0,5
1764,rec_model,0,0.0,0.0,0.0,0,5
1764,rec_mostpop,0,0.0,0.0,0.0,32,5
1764,rec_random,0,0.0,0.0,0.0,32,5
1765,rec_redis,0,0.0,0.0,0.0,0,9
1765,rec_model,0,0.0,0.0,0.0,0,9
1765,rec_mostpop,0,0.0,0.0,0.0,32,9
1765,rec_random,0,0.0,0.0,0.0,32,9
1766,rec_redis,0,0.0,0.0,0.0,0,3
1766,rec_model,0,0.0,0.0,0.0,0,3
1766,rec_mostpop,0,0.0,0.0,0.0,32,3
1766,rec_random,1,0.03125,0.3333333333333333,0.20210734650054757,32,3
1767,rec_redis,0,0.0,0.0,0.0,0,2
1767,rec_model,0,0.0,0.0,0.0,0,2
1767,rec_mostpop,0,0.0,0.0,0.0,32,2
1767,rec_random,0,0.0,0.0,0.0,32,2
1768,rec_redis,0,0.0,0.0,0.0,0,5
1768,rec_model,0,0.0,0.0,0.0,0,5
1768,rec_mostpop,0,0.0,0.0,0.0,32,5
1768,rec_random,0,0.0,0.0,0.0,32,5
1769,rec_redis,0,0.0,0.0,0.0,0,5
1769,rec_model,0,0.0,0.0,0.0,32,5
1769,rec_mostpop,0,0.0,0.0,0.0,32,5
1769,rec_random,0,0.0,0.0,0.0,32,5
1770,rec_redis,0,0.0,0.0,0.0,0,5
1770,rec_model,0,0.0,0.0,0.0,0,5
1770,rec_mostpop,0,0.0,0.0,0.0,32,5
1770,rec_random,1,0.03125,0.2,0.10209739512291163,32,5
1771,rec_redis,0,0.0,0.0,0.0,0,4
1771,rec_model,0,0.0,0.0,0.0,0,4
1771,rec_mostpop,0,0.0,0.0,0.0,32,4
1771,rec_random,0,0.0,0.0,0.0,32,4
1772,rec_redis,0,0.0,0.0,0.0,0,6
