user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
1696,rec_model,0,0.0,0.0,0.0,0,2
1696,rec_mostpop,0,0.0,0.0,0.0,32,2
1696,rec_random,0,0.0,0.0,0.0,32,2
1697,rec_redis,0,0.0,0.0,0.0,0,1
1697,rec_model,0,0.0,0.0,0.0,0,1
1697,rec_mostpop,0,0.0,0.0,0.0,32,1
1697,rec_random,0,0.0,0.0,0.0,32,1
1698,rec_redis,0,0.0,0.0,0.0,0,1
1698,rec_model,0,0.0,0.0,0.0,0,1
1698,rec_mostpop,0,0.0,0.0,0.0,32,1
1698,rec_random,0,0.0,0.0,0.0,32,1
1699,rec_redis,0,0.0,0.0,0.0,0,1
1699,rec_model,0,0.0,0.0,0.0,0,1
1699,rec_mostpop,0,0.0,0.0,0.0,32,1
1699,rec_random,0,0.0,0.0,0.0,32,1
1700,rec_redis,0,0.0,0.0,0.0,0,3
1700,rec_model,0,0.0,0.0,0.0,0,3
1700,rec_mostpop,0,0.0,0.0,0.0,32,3
1700,rec_random,0,0.0,0.0,0.0,32,3
1702,rec_redis,0,0.0,0.0,0.0,0,1
1702,rec_model,0,0.0,0.0,0.0,0,1
1702,rec_mostpop,0,0.0,0.0,0.0,32,1
1702,rec_random,0,0.0,0.0,0.0,32,1
1704,rec_redis,0,0.0,0.0,0.0,0,3
1704,rec_model,0,0.0,0.0,0.0,0,3
1704,rec_mostpop,0,0.0,0.0,0.0,32,3
1704,rec_random,1,0.03125,0.3333333333333333,0.10235170428306553,32,3
1705,rec_redis,0,0.0,0.0,0.0,0,3
1705,rec_model,0,0.0,0.0,0.0,0,3
1705,rec_mostpop,0,0.0,0.0,0.0,32,3
1705,rec_random,0,0.0,0.0,0.0,32,3
1706,rec_redis,0,0.0,0.0,0.0,0,2
1706,rec_model,0,0.0,0.0,0.0,32,2
1706,rec_mostpop,0,0.0,0.0,0.0,32,2
1706,rec_random,0,0.0,0.0,0.0,32,2
1707,rec_redis,0,0.0,0.0,0.0,0,2
1707,rec_model,0,0.0,0.0,0.0,0,2
1707,rec_mostpop,0,0.0,0.0,0.0,32,2
1707,rec_random,1,0.03125,0.5,0.12621440746277704,32,2
1708,rec_redis,0,0.0,0.0,0.0,0,2
1708,rec_model,0,0.0,0.0,0.0,0,2
1708,rec_mostpop,0,0.0,0.0,0.0,32,2
1708,rec_random,0,0.0,0.0,0.0,32,2
1709,rec_redis,0,0.0,0.0,0.0,0,4
1709,rec_model,0,0.0,0.0,0.0,0,4
1709,rec_mostpop,0,0.0,0.0,0.0,32,4
1709,rec_random,0,0.0,0.0,0.0,32,4
1710,rec_redis,0,0.0,0.0,0.0,0,3
1710,rec_model,0,0.0,0.0,0.0,0,3
1710,rec_mostpop,0,0.0,0.0,0.0,32,3
1710,rec_random,0,0.0,0.0,0.0,32,3
1711,rec_redis,0,0.0,0.0,0.0,0,3
1711,rec_model,0,0.0,0.0,0.0,0,3
1711,rec_mostpop,0,0.0,0.0,0.0,32,3
1711,rec_random,0,0.0,0.0,0.0,32,3
1712,rec_redis,0,0.0,0.0,0.0,0,3
1712,rec_model,0,0.0,0.0,0.0,0,3
1712,rec_mostpop,0,0.0,0.0,0.0,32,3
1712,rec_random,1,0.03125,0.3333333333333333,0.09869397032195508,32,3
1713,rec_redis,0,0.0,0.0,0.0,0,2
1713,rec_model,0,0.0,0.0,0.0,0,2
1713,rec_mostpop,0,0.0,0.0,0.0,32,2
1713,rec_random,0,0.0,0.0,0.0,32,2
1714,rec_redis,0,0.0,0.0,0.0,0,3
1714,rec_model,0,0.0,0.0,0.0,0,3
1714,rec_mostpop,0,0.0,0.0,0.0,32,3
1714,rec_random,0,0.0,0.0,0.0,32,3
1716,rec_redis,0,0.0,0.0,0.0,0,4
1716,rec_model,0,0.0,0.0,0.0,0,4
1716,rec_mostpop,0,0.0,0.0,0.0,32,4
1716,rec_random,0,0.0,0.0,0.0,32,4
1717,rec_redis,0,0.0,0.0,0.0,0,4
1717,rec_model,0,0.0,0.0,0.0,0,4
1717,rec_mostpop,0,0.0,0.0,0.0,32,4
1717,rec_random,0,0.0,0.0,0.0,32,4
1719,rec_redis,0,0.0,0.0,0.0,0,3
1719,rec_model,0,0.0,0.0,0.0,0,3
1719,rec_mostpop,0,0.0,0.0,0.0,32,3
1719,rec_random,0,0.0,0.0,0.0,32,3
1720,rec_redis,0,0.0,0.0,0.0,0,1
1720,rec_model,0,0.0,0.0,0.0,0,1
1720,rec_mostpop,0,0.0,0.0,0.0,32,1
1720,rec_random,0,0.0,0.0,0.0,32,1
1721,rec_redis,0,0.0,0.0,0.0,0,1
1721,rec_model,0,0.0,0.0,0.0,0,1
1721,rec_mostpop,0,0.0,0.0,0.0,32,1
1721,rec_random,0,0.0,0.0,0.0,32,1
1722,rec_redis,0,0.0,0.0,0.0,0,3
1722,rec_model,0,0.0,0.0,0.0,0,3
1722,rec_mostpop,0,0.0,0.0,0.0,32,3
1722,rec_random,1,0.03125,0.3333333333333333,0.09869397032195508,32,3
1724,rec_redis,0,0.0,0.0,0.0,0,3
1724,rec_model,0,0.0,0.0,0.0,0,3
1724,rec_mostpop,0,0.0,0.0,0.0,32,3
1724,rec_random,0,0.0,0.0,0.0,32,3
1726,rec_redis,0,0.0,0.0,0.0,0,2
1726,rec_model,0,0.0,0.0,0.0,0,2
1726,rec_mostpop,0,0.0,0.0,0.0,32,2
1726,rec_random,0,0.0,0.0,0.0,32,2
1727,rec_redis,0,0.0,0.0,0.0,0,2
1727,rec_model,0,0.0,0.0,0.0,0,2
1727,rec_mostpop,0,0.0,0.0,0.0,32,2
1727,rec_random,0,0.0,0.0,0.0,32,2
1728,rec_redis,0,0.0,0.0,0.0,0,1
1728,rec_model,0,0.0,0.0,0.0,0,1
1728,rec_mostpop,0,0.0,0.0,0.0,32,1
1728,rec_random,0,0.0,0.0,0.0,32,1
1730,rec_redis,0,0.0,0.0,0.0,0,2
1730,rec_model,0,0.0,0.0,0.0,0,2
1730,rec_mostpop,0,0.0,0.0,0.0,32,2
1730,rec_random,0,0.0,0.0,0.0,32,2
1731,rec_redis,0,0.0,0.0,0.0,0,1
1731,rec_model,0,0.0,0.0,0.0,0,1
1731,rec_mostpop,0,0.0,0.0,0.0,32,1
1731,rec_random,1,0.03125,1.0,0.24465054211822604,32,1
1732,rec_redis,0,0.0,0.0,0.0,0,6
1732,rec_model,0,0.0,0.0,0.0,0,6
1732,rec_mostpop,0,0.0,0.0,0.0,32,6
1732,rec_random,0,0.0,0.0,0.0,32,6
1733,rec_redis,0,0.0,0.0,0.0,0,4
1733,rec_model,0,0.0,0.0,0.0,0,4
1733,rec_mostpop,0,0.0,0.0,0.0,32,4
1733,rec_random,0,0.0,0.0,0.0,32,4
1734,rec_redis,0,0.0,0.0,0.0,0,1
1734,rec_model,0,0.0,0.0,0.0,32,1
1734,rec_mostpop,0,0.0,0.0,0.0,32,1
1734,rec_random,0,0.0,0.0,0.0,32,1
1736,rec_redis,0,0.0,0.0,0.0,0,4
1736,rec_model,0,0.0,0.0,0.0,0,4
1736,rec_mostpop,0,0.0,0.0,0.0,32,4
1736,rec_random,0,0.0,0.0,0.0,32,4
1737,rec_redis,0,0.0,0.0,0.0,0,3
1737,rec_model,0,0.0,0.0,0.0,0,3
1737,rec_mostpop,0,0.0,0.0,0.0,32,3
1737,rec_random,0,0.0,0.0,0.0,32,3
1738,rec_redis,0,0.0,0.0,0.0,0,3
1738,rec_model,0,0.0,0.0,0.0,0,3
1738,rec_mostpop,0,0.0,0.0,0.0,32,3
1738,rec_random,0,0.0,0.0,0.0,32,3
1740,rec_redis,0,0.0,0.0,0.0,0,2
1740,rec_model,0,0.0,0.0,0.0,32,2
1740,rec_mostpop,0,0.0,0.0,0.0,32,2
1740,rec_random,0,0.0,0.0,0.0,32,2
1741,rec_redis,0,0.0,0.0,0.0,0,4
1741,rec_model,1,0.03125,0.25,0.09550669086270785,32,4
1741,rec_mostpop,0,0.0,0.0,0.0,32,4
1741,rec_random,1,0.03125,0.25,0.13012668333070054,32,4
1742,rec_redis,0,0.0,0.0,0.0,0,1
1742,rec_model,0,0.0,0.0,0.0,32,1
1742,rec_mostpop,0,0.0,0.0,0.0,32,1
1742,rec_random,0,0.0,0.0,0.0,32,1
1743,rec_redis,0,0.0,0.0,0.0,0,1
1743,rec_model,0,0.0,0.0,0.0,32,1
1743,rec_mostpop,0,0.0,0.0,0.0,32,1
1743,rec_random,0,0.0,0.0,0.0,32,1
1744,rec_redis,0,0.0,0.0,0.0,0,2
1744,rec_model,0,0.0,0.0,0.0,32,2
1744,rec_mostpop,0,0.0,0.0,0.0,32,2
1744,rec_random,0,0.0,0.0,0.0,32,2
1745,rec_redis,0,0.0,0.0,0.0,0,6
1745,rec_model,0,0.0,0.0,0.0,0,6
1745,rec_mostpop,0,0.0,0.0,0.0,32,6
1745,rec_random,0,0.0,0.0,0.0,32,6
1746,rec_redis,0,0.0,0.0,0.0,0,1
1746,rec_model,0,0.0,0.0,0.0,0,1
1746,rec_mostpop,0,0.0,0.0,0.0,32,1
1746,rec_random,0,0.0,0.0,0.0,32,1
1747,rec_redis,0,0.0,0.0,0.0,0,3
1747,rec_model,0,0.0,0.0,0.0,0,3
1747,rec_mostpop,0,0.0,0.0,0.0,32,3
1747,rec_random,0,0.0,0.0,0.0,32,3
1748,rec_redis,0,0.0,0.0,0.0,0,1
1748,rec_model,0,0.0,0.0,0.0,0,1
1748,rec_mostpop,0,0.0,0.0,0.0,32,1
1748,rec_random,0,0.0,0.0,0.0,32,1
1749,rec_redis,0,0.0,0.0,0.0,0,3
1749,rec_model,0,0.0,0.0,0.0,0,3
1749,rec_mostpop,0,0.0,0.0,0.0,32,3
1749,rec_random,0,0.0,0.0,0.0,32,3
1750,rec_redis,0,0.0,0.0,0.0,0,2
1750,rec_model,0,0.0,0.0,0.0,0,2
1750,rec_mostpop,0,0.0,0.0,0.0,32,2
1750,rec_random,0,0.0,0.0,0.0,32,2
1751,rec_redis,0,0.0,0.0,0.0,0,4
1751,rec_model,0,0.0,0.0,0.0,0,4
1751,rec_mostpop,0,0.0,0.0,0.0,32,4
1751,rec_random,0,0.0,0.0,0.0,32,4
1752,rec_redis,0,0.0,0.0,0.0,0,1
1752,rec_model,0,0.0,0.0,0.0,0,1
1752,rec_mostpop,0,0.0,0.0,0.0,32,1
1752,rec_random,0,0.0,0.0,0.0,32,1
1753,rec_redis,0,0.0,0.0,0.0,0,1
1753,rec_model,0,0.0,0.0,0.0,0,1
1753,rec_mostpop,0,0.0,0.0,0.0,32,1
1753,rec_random,0,0.0,0.0,0.0,32,1
1754,rec_redis,0,0.0,0.0,0.0,0,1
1754,rec_model,0,0.0,0.0,0.0,0,1
1754,rec_mostpop,0,0.0,0.0,0.0,32,1
1754,rec_random,0,0.0,0.0,0.0,32,1
1755,rec_redis,0,0.0,0.0,0.0,0,1
1755,rec_model,0,0.0,0.0,0.0,0,1
1755,rec_mostpop,0,0.0,0.0,0.0,32,1
1755,rec_random,0,0.0,0.0,0.0,32,1
1756,rec_redis,0,0.0,0.0,0.0,0,4
1756,rec_model,0,0.0,0.0,0.0,0,4
1756,rec_mostpop,0,0.0,0.0,0.0,32,4
1756,rec_random,0,0.0,0.0,0.0,32,4
1757,rec_redis,0,0.0,0.0,0.0,0,4
1757,rec_model,0,0.0,0.0,0.0,0,4
1757,rec_mostpop,0,0.0,0.0,0.0,32,4
1757,rec_random,0,0.0,0.0,0.0,32,4
1758,rec_redis,0,0.0,0.0,0.0,0,1
1758,rec_model,0,0.0,0.0,0.0,0,1
1758,rec_mostpop,0,0.0,0.0,0.0,32,1
1758,rec_random,0,0.0,0.0,0.0,32,1
1759,rec_redis,0,0.0,0.0,0.0,0,1
1759,rec_model,0,0.0,0.0,0.0,0,1
1759,rec_mostpop,0,0.0,0.0,0.0,32,1
1759,rec_random,0,0.0,0.0,0.0,32,1
1760,rec_redis,0,0.0,0.0,0.0,0,1
1760,rec_model,0,0.0,0.0,0.0,32,1
1760,rec_mostpop,0,0.0,0.0,0.0,32,1
1760,rec_random,0,0.0,0.0,0.0,32,1
1761,rec_redis,0,0.0,0.0,0.0,0,2
1761,rec_model,0,0.0,0.0,0.0,0,2
1761,rec_mostpop,0,0.0,0.0,0.0,32,2
1761,rec_random,0,0.0,0.0,0.0,32,2
1762,rec_redis,0,0.0,0.0,0.0,0,3
1762,rec_model,0,0.0,0.0,0.0,0,3
1762,rec_mostpop,0,0.0,0.0,0.0,32,3
1762,rec_random,0,0.0,0.0,0.0,32,3
1763,rec_redis,0,0.0,0.0,0.0,0,1
1763,rec_model,0,0.0,0.0,0.0,32,1
1763,rec_mostpop,0,0.0,0.0,0.0,32,1
1763,rec_random,0,0.0,0.0,0.0,32,1
1765,rec_redis,0,0.0,0.0,0.0,0,4
1765,rec_model,0,0.0,0.0,0.0,0,4
1765,rec_mostpop,0,0.0,0.0,0.0,32,4
1765,rec_random,0,0.0,0.0,0.0,32,4
1766,rec_redis,0,0.0,0.0,0.0,0,4
1766,rec_model,0,0.0,0.0,0.0,0,4
1766,rec_mostpop,0,0.0,0.0,0.0,32,4
1766,rec_random,0,0.0,0.0,0.0,32,4
1767,rec_redis,0,0.0,0.0,0.0,0,4
1767,rec_model,0,0.0,0.0,0.0,0,4
1767,rec_mostpop,0,0.0,0.0,0.0,32,4
1767,rec_random,0,0.0,0.0,0.0,32,4
1769,rec_redis,0,0.0,0.0,0.0,0,2
1769,rec_model,0,0.0,0.0,0.0,0,2
1769,rec_mostpop,0,0.0,0.0,0.0,32,2
1769,rec_random,0,0.0,0.0,0.0,32,2
1770,rec_redis,0,0.0,0.0,0.0,0,2
1770,rec_model,0,0.0,0.0,0.0,32,2
1770,rec_mostpop,0,0.0,0.0,0.0,32,2
1770,rec_random,0,0.0,0.0,0.0,32,2
1771,rec_redis,0,0.0,0.0,0.0,0,2
1771,rec_model,0,0.0,0.0,0.0,32,2
1771,rec_mostpop,0,0.0,0.0,0.0,32,2
1771,rec_random,0,0.0,0.0,0.0,32,2
1772,rec_redis,0,0.0,0.0,0.0,0,1
1772,rec_model,0,0.0,0.0,0.0,0,1
1772,rec_mostpop,0,0.0,0.0,0.0,32,1
1772,rec_random,0,0.0,0.0,0.0,32,1
1774,rec_redis,0,0.0,0.0,0.0,0,3
1774,rec_model,0,0.0,0.0,0.0,0,3
1774,rec_mostpop,0,0.0,0.0,0.0,32,3
1774,rec_random,1,0.03125,0.3333333333333333,0.20210734650054757,32,3
1775,rec_redis,0,0.0,0.0,0.0,0,3
1775,rec_model,0,0.0,0.0,0.0,0,3
1775,rec_mostpop,0,0.0,0.0,0.0,32,3
1775,rec_random,0,0.0,0.0,0.0,32,3
1776,rec_redis,0,0.0,0.0,0.0,0,1
1776,rec_model,0,0.0,0.0,0.0,0,1
1776,rec_mostpop,0,0.0,0.0,0.0,32,1
1776,rec_random,0,0.0,0.0,0.0,32,1
1778,rec_redis,0,0.0,0.0,0.0,0,1
1778,rec_model,0,0.0,0.0,0.0,0,1
1778,rec_mostpop,0,0.0,0.0,0.0,32,1
1778,rec_random,0,0.0,0.0,0.0,32,1
1779,rec_redis,0,0.0,0.0,0.0,0,3
1779,rec_model,0,0.0,0.0,0.0,0,3
1779,rec_mostpop,0,0.0,0.0,0.0,32,3
1779,rec_random,0,0.0,0.0,0.0,32,3
1780,rec_redis,0,0.0,0.0,0.0,0,1
1780,rec_model,0,0.0,0.0,0.0,32,1
1780,rec_mostpop,0,0.0,0.0,0.0,32,1
1780,rec_random,0,0.0,0.0,0.0,32,1
1781,rec_redis,0,0.0,0.0,0.0,0,1
1781,rec_model,0,0.0,0.0,0.0,0,1
1781,rec_mostpop,0,0.0,0.0,0.0,32,1
1781,rec_random,0,0.0,0.0,0.0,32,1
1784,rec_redis,0,0.0,0.0,0.0,0,1
1784,rec_model,0,0.0,0.0,0.0,0,1
1784,rec_mostpop,0,0.0,0.0,0.0,32,1
1784,rec_random,0,0.0,0.0,0.0,32,1
1785,rec_redis,0,0.0,0.0,0.0,0,4
1785,rec_model,0,0.0,0.0,0.0,0,4
1785,rec_mostpop,0,0.0,0.0,0.0,32,4
1785,rec_random,0,0.0,0.0,0.0,32,4
1786,rec_redis,0,0.0,0.0,0.0,0,4
1786,rec_model,0,0.0,0.0,0.0,0,4
1786,rec_mostpop,0,0.0,0.0,0.0,32,4
1786,rec_random,0,0.0,0.0,0.0,32,4
1787,rec_redis,0,0.0,0.0,0.0,0,2
1787,rec_model,0,0.0,0.0,0.0,0,2
1787,rec_mostpop,0,0.0,0.0,0.0,32,2
1787,rec_random,0,0.0,0.0,0.0,32,2
1788,rec_redis,0,0.0,0.0,0.0,0,1
1788,rec_model,0,0.0,0.0,0.0,0,1
1788,rec_mostpop,0,0.0,0.0,0.0,32,1
1788,rec_random,0,0.0,0.0,0.0,32,1
1789,rec_redis,0,0.0,0.0,0.0,0,3
1789,rec_model,0,0.0,0.0,0.0,0,3
1789,rec_mostpop,0,0.0,0.0,0.0,32,3
1789,rec_random,0,0.0,0.0,0.0,32,3
1790,rec_redis,0,0.0,0.0,0.0,0,2
1790,rec_model,0,0.0,0.0,0.0,0,2
1790,rec_mostpop,0,0.0,0.0,0.0,32,2
1790,rec_random,0,0.0,0.0,0.0,32,2
1791,rec_redis,0,0.0,0.0,0.0,0,2
1791,rec_model,0,0.0,0.0,0.0,0,2
1791,rec_mostpop,0,0.0,0.0,0.0,32,2
1791,rec_random,0,0.0,0.0,0.0,32,2
1792,rec_redis,0,0.0,0.0,0.0,0,1
1792,rec_model,0,0.0,0.0,0.0,32,1
1792,rec_mostpop,0,0.0,0.0,0.0,32,1
1792,rec_random,0,0.0,0.0,0.0,32,1
1793,rec_redis,0,0.0,0.0,0.0,0,3
1793,rec_model,0,0.0,0.0,0.0,0,3
1793,rec_mostpop,0,0.0,0.0,0.0,32,3
1793,rec_random,0,0.0,0.0,0.0,32,3
1794,rec_redis,0,0.0,0.0,0.0,0,2
1794,rec_model,0,0.0,0.0,0.0,0,2
1794,rec_mostpop,0,0.0,0.0,0.0,32,2
1794,rec_random,0,0.0,0.0,0.0,32,2
1795,rec_redis,0,0.0,0.0,0.0,0,2
1795,rec_model,0,0.0,0.0,0.0,0,2
1795,rec_mostpop,0,0.0,0.0,0.0,32,2
1795,rec_random,0,0.0,0.0,0.0,32,2
1796,rec_redis,0,0.0,0.0,0.0,0,1
1796,rec_model,0,0.0,0.0,0.0,0,1
1796,rec_mostpop,0,0.0,0.0,0.0,32,1
1796,rec_random,0,0.0,0.0,0.0,32,1
1797,rec_redis,0,0.0,0.0,0.0,0,2
1797,rec_model,0,0.0,0.0,0.0,32,2
1797,rec_mostpop,0,0.0,0.0,0.0,32,2
1797,rec_random,0,0.0,0.0,0.0,32,2
1798,rec_redis,0,0.0,0.0,0.0,0,3
1798,rec_model,0,0.0,0.0,0.0,0,3
1798,rec_mostpop,0,0.0,0.0,0.0,32,3
1798,rec_random,0,0.0,0.0,0.0,32,3
1799,rec_redis,0,0.0,0.0,0.0,0,1
1799,rec_model,0,0.0,0.0,0.0,0,1
1799,rec_mostpop,0,0.0,0.0,0.0,32,1
1799,rec_random,0,0.0,0.0,0.0,32,1
1800,rec_redis,0,0.0,0.0,0.0,0,6
1800,rec_model,0,0.0,0.0,0.0,0,6
1800,rec_mostpop,0,0.0,0.0,0.0,32,6
1800,rec_random,0,0.0,0.0,0.0,32,6
1802,rec_redis,0,0.0,0.0,0.0,0,4
1802,rec_model,0,0.0,0.0,0.0,0,4
1802,rec_mostpop,0,0.0,0.0,0.0,32,4
1802,rec_random,1,0.0625,0.5,0.2638647595767405,32,4
1803,rec_redis,0,0.0,0.0,0.0,0,1
1803,rec_model,0,0.0,0.0,0.0,32,1
1803,rec_mostpop,0,0.0,0.0,0.0,32,1
1803,rec_random,0,0.0,0.0,0.0,32,1
1804,rec_redis,0,0.0,0.0,0.0,0,1
1804,rec_model,0,0.0,0.0,0.0,32,1
1804,rec_mostpop,0,0.0,0.0,0.0,32,1
1804,rec_random,0,0.0,0.0,0.0,32,1
1805,rec_redis,0,0.0,0.0,0.0,0,1
1805,rec_model,0,0.0,0.0,0.0,32,1
1805,rec_mostpop,0,0.0,0.0,0.0,32,1
1805,rec_random,0,0.0,0.0,0.0,32,1
1806,rec_redis,0,0.0,0.0,0.0,0,1
1806,rec_model,0,0.0,0.0,0.0,0,1
1806,rec_mostpop,0,0.0,0.0,0.0,32,1
1806,rec_random,0,0.0,0.0,0.0,32,1
1807,rec_redis,0,0.0,0.0,0.0,0,3
1807,rec_model,0,0.0,0.0,0.0,0,3
1807,rec_mostpop,0,0.0,0.0,0.0,32,3
1807,rec_random,0,0.0,0.0,0.0,32,3
1808,rec_redis,0,0.0,0.0,0.0,0,1
1808,rec_model,0,0.0,0.0,0.0,32,1
1808,rec_mostpop,0,0.0,0.0,0.0,32,1
1808,rec_random,0,0.0,0.0,0.0,32,1
1809,rec_redis,0,0.0,0.0,0.0,0,3
1809,rec_model,0,0.0,0.0,0.0,0,3
1809,rec_mostpop,0,0.0,0.0,0.0,32,3
1809,rec_random,0,0.0,0.0,0.0,32,3
1810,rec_redis,0,0.0,0.0,0.0,0,3
1810,rec_model,0,0.0,0.0,0.0,0,3
1810,rec_mostpop,0,0.0,0.0,0.0,32,3
1810,rec_random,0,0.0,0.0,0.0,32,3
1811,rec_redis,0,0.0,0.0,0.0,0,2
1811,rec_model,0,0.0,0.0,0.0,32,2
1811,rec_mostpop,0,0.0,0.0,0.0,32,2
1811,rec_random,0,0.0,0.0,0.0,32,2
1812,rec_redis,0,0.0,0.0,0.0,0,2
1812,rec_model,0,0.0,0.0,0.0,0,2
1812,rec_mostpop,0,0.0,0.0,0.0,32,2
1812,rec_random,0,0.0,0.0,0.0,32,2
1813,rec_redis,0,0.0,0.0,0.0,0,2
1813,rec_model,0,0.0,0.0,0.0,0,2
1813,rec_mostpop,0,0.0,0.0,0.0,32,2
1813,rec_random,0,0.0,0.0,0.0,32,2
1814,rec_redis,0,0.0,0.0,0.0,0,2
1814,rec_model,0,0.0,0.0,0.0,32,2
1814,rec_mostpop,0,0.0,0.0,0.0,32,2
1814,rec_random,0,0.0,0.0,0.0,32,2
1815,rec_redis,0,0.0,0.0,0.0,0,2
1815,rec_model,0,0.0,0.0,0.0,0,2
1815,rec_mostpop,0,0.0,0.0,0.0,32,2
1815,rec_random,0,0.0,0.0,0.0,32,2
1816,rec_redis,0,0.0,0.0,0.0,0,4
1816,rec_model,0,0.0,0.0,0.0,0,4
1816,rec_mostpop,0,0.0,0.0,0.0,32,4
1816,rec_random,0,0.0,0.0,0.0,32,4
1817,rec_redis,0,0.0,0.0,0.0,0,2
1817,rec_model,0,0.0,0.0,0.0,32,2
1817,rec_mostpop,0,0.0,0.0,0.0,32,2
1817,rec_random,0,0.0,0.0,0.0,32,2
1818,rec_redis,0,0.0,0.0,0.0,0,4
1818,rec_model,0,0.0,0.0,0.0,0,4
1818,rec_mostpop,0,0.0,0.0,0.0,32,4
1818,rec_random,0,0.0,0.0,0.0,32,4
1819,rec_redis,0,0.0,0.0,0.0,0,1
1819,rec_model,0,0.0,0.0,0.0,32,1
1819,rec_mostpop,0,0.0,0.0,0.0,32,1
1819,rec_random,0,0.0,0.0,0.0,32,1
1820,rec_redis,0,0.0,0.0,0.0,0,1
1820,rec_model,0,0.0,0.0,0.0,32,1
1820,rec_mostpop,0,0.0,0.0,0.0,32,1
1820,rec_random,0,0.0,0.0,0.0,32,1
1821,rec_redis,0,0.0,0.0,0.0,0,4
1821,rec_model,0,0.0,0.0,0.0,0,4
1821,rec_mostpop,0,0.0,0.0,0.0,32,4
1821,rec_random,0,0.0,0.0,0.0,32,4
1822,rec_redis,0,0.0,0.0,0.0,0,2
1822,rec_model,0,0.0,0.0,0.0,0,2
1822,rec_mostpop,0,0.0,0.0,0.0,32,2
1822,rec_random,0,0.0,0.0,0.0,32,2
1823,rec_redis,0,0.0,0.0,0.0,0,2
1823,rec_model,0,0.0,0.0,0.0,0,2
1823,rec_mostpop,0,0.0,0.0,0.0,32,2
1823,rec_random,0,0.0,0.0,0.0,32,2
1824,rec_redis,0,0.0,0.0,0.0,0,1
1824,rec_model,0,0.0,0.0,0.0,0,1
1824,rec_mostpop,0,0.0,0.0,0.0,32,1
1824,rec_random,0,0.0,0.0,0.0,32,1
1825,rec_redis,0,0.0,0.0,0.0,0,2
1825,rec_model,0,0.0,0.0,0.0,0,2
1825,rec_mostpop,0,0.0,0.0,0.0,32,2
1825,rec_random,0,0.0,0.0,0.0,32,2
1827,rec_redis,0,0.0,0.0,0.0,0,3
1827,rec_model,0,0.0,0.0,0.0,0,3
1827,rec_mostpop,0,0.0,0.0,0.0,32,3
1827,rec_random,0,0.0,0.0,0.0,32,3
1828,rec_redis,0,0.0,0.0,0.0,0,2
1828,rec_model,0,0.0,0.0,0.0,0,2
1828,rec_mostpop,0,0.0,0.0,0.0,32,2
1828,rec_random,0,0.0,0.0,0.0,32,2
1829,rec_redis,0,0.0,0.0,0.0,0,3
1829,rec_model,0,0.0,0.0,0.0,0,3
1829,rec_mostpop,0,0.0,0.0,0.0,32,3
1829,rec_random,0,0.0,0.0,0.0,32,3
1831,rec_redis,0,0.0,0.0,0.0,0,1
1831,rec_model,0,0.0,0.0,0.0,0,1
1831,rec_mostpop,0,0.0,0.0,0.0,32,1
1831,rec_random,0,0.0,0.0,0.0,32,1
1832,rec_redis,0,0.0,0.0,0.0,0,1
1832,rec_model,0,0.0,0.0,0.0,0,1
1832,rec_mostpop,0,0.0,0.0,0.0,32,1
1832,rec_random,0,0.0,0.0,0.0,32,1
1833,rec_redis,0,0.0,0.0,0.0,0,2
1833,rec_model,0,0.0,0.0,0.0,0,2
1833,rec_mostpop,0,0.0,0.0,0.0,32,2
1833,rec_random,0,0.0,0.0,0.0,32,2
1834,rec_redis,0,0.0,0.0,0.0,0,1
1834,rec_model,0,0.0,0.0,0.0,0,1
1834,rec_mostpop,0,0.0,0.0,0.0,32,1
1834,rec_random,0,0.0,0.0,0.0,32,1
1836,rec_redis,0,0.0,0.0,0.0,0,1
1836,rec_model,0,0.0,0.0,0.0,0,1
1836,rec_mostpop,0,0.0,0.0,0.0,32,1
1836,rec_random,0,0.0,0.0,0.0,32,1
1837,rec_redis,0,0.0,0.0,0.0,0,2
1837,rec_model,0,0.0,0.0,0.0,0,2
1837,rec_mostpop,0,0.0,0.0,0.0,32,2
1837,rec_random,0,0.0,0.0,0.0,32,2
1838,rec_redis,0,0.0,0.0,0.0,0,3
1838,rec_model,0,0.0,0.0,0.0,32,3
1838,rec_mostpop,0,0.0,0.0,0.0,32,3
1838,rec_random,0,0.0,0.0,0.0,32,3
1839,rec_redis,0,0.0,0.0,0.0,0,2
1839,rec_model,0,0.0,0.0,0.0,0,2
1839,rec_mostpop,0,0.0,0.0,0.0,32,2
1839,rec_random,0,0.0,0.0,0.0,32,2
1840,rec_redis,0,0.0,0.0,0.0,0,2
1840,rec_model,0,0.0,0.0,0.0,32,2
1840,rec_mostpop,0,0.0,0.0,0.0,32,2
1840,rec_random,0,0.0,0.0,0.0,32,2
1841,rec_redis,0,0.0,0.0,0.0,0,1
1841,rec_model,0,0.0,0.0,0.0,0,1
1841,rec_mostpop,0,0.0,0.0,0.0,32,1
1841,rec_random,0,0.0,0.0,0.0,32,1
1842,rec_redis,0,0.0,0.0,0.0,0,2
1842,rec_model,0,0.0,0.0,0.0,0,2
1842,rec_mostpop,0,0.0,0.0,0.0,32,2
1842,rec_random,0,0.0,0.0,0.0,32,2
1843,rec_redis,0,0.0,0.0,0.0,0,2
1843,rec_model,0,0.0,0.0,0.0,0,2
1843,rec_mostpop,0,0.0,0.0,0.0,32,2
