user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
25792,rec_random,0,0.0,0.0,0.0,10,2
25793,rec_redis,0,0.0,0.0,0.0,0,2
25793,rec_model,0,0.0,0.0,0.0,0,2
25793,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25793,rec_random,0,0.0,0.0,0.0,10,2
25794,rec_redis,0,0.0,0.0,0.0,0,2
25794,rec_model,0,0.0,0.0,0.0,0,2
25794,rec_mostpop,1,0.2,1.0,1.0,10,2
25794,rec_random,0,0.0,0.0,0.0,10,2
25795,rec_redis,0,0.0,0.0,0.0,0,2
25795,rec_model,0,0.0,0.0,0.0,0,2
25795,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25795,rec_random,0,0.0,0.0,0.0,10,2
25796,rec_redis,0,0.0,0.0,0.0,0,1
25796,rec_model,0,0.0,0.0,0.0,0,1
25796,rec_mostpop,1,0.1,1.0,1.0,10,1
25796,rec_random,0,0.0,0.0,0.0,10,1
25797,rec_redis,0,0.0,0.0,0.0,0,2
25797,rec_model,0,0.0,0.0,0.0,0,2
25797,rec_mostpop,0,0.0,0.0,0.0,10,2
25797,rec_random,0,0.0,0.0,0.0,10,2
25798,rec_redis,0,0.0,0.0,0.0,0,2
25798,rec_model,0,0.0,0.0,0.0,0,2
25798,rec_mostpop,1,0.2,1.0,1.0,10,2
25798,rec_random,0,0.0,0.0,0.0,10,2
25799,rec_redis,0,0.0,0.0,0.0,0,1
25799,rec_model,0,0.0,0.0,0.0,0,1
25799,rec_mostpop,0,0.0,0.0,0.0,10,1
25799,rec_random,0,0.0,0.0,0.0,10,1
25800,rec_redis,0,0.0,0.0,0.0,0,2
25800,rec_model,0,0.0,0.0,0.0,0,2
25800,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25800,rec_random,0,0.0,0.0,0.0,10,2
25801,rec_redis,0,0.0,0.0,0.0,0,1
25801,rec_model,0,0.0,0.0,0.0,0,1
25801,rec_mostpop,1,0.1,1.0,1.0,10,1
25801,rec_random,0,0.0,0.0,0.0,10,1
25802,rec_redis,0,0.0,0.0,0.0,0,2
25802,rec_model,0,0.0,0.0,0.0,0,2
25802,rec_mostpop,0,0.0,0.0,0.0,10,2
25802,rec_random,0,0.0,0.0,0.0,10,2
25803,rec_redis,0,0.0,0.0,0.0,0,1
25803,rec_model,0,0.0,0.0,0.0,0,1
25803,rec_mostpop,0,0.0,0.0,0.0,10,1
25803,rec_random,0,0.0,0.0,0.0,10,1
25804,rec_redis,0,0.0,0.0,0.0,0,2
25804,rec_model,0,0.0,0.0,0.0,0,2
25804,rec_mostpop,1,0.2,1.0,1.0,10,2
25804,rec_random,0,0.0,0.0,0.0,10,2
25806,rec_redis,0,0.0,0.0,0.0,0,1
25806,rec_model,0,0.0,0.0,0.0,0,1
25806,rec_mostpop,1,0.1,1.0,1.0,10,1
25806,rec_random,0,0.0,0.0,0.0,10,1
25807,rec_redis,0,0.0,0.0,0.0,0,2
25807,rec_model,0,0.0,0.0,0.0,0,2
25807,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25807,rec_random,0,0.0,0.0,0.0,10,2
25808,rec_redis,0,0.0,0.0,0.0,0,2
25808,rec_model,0,0.0,0.0,0.0,0,2
25808,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25808,rec_random,0,0.0,0.0,0.0,10,2
25809,rec_redis,0,0.0,0.0,0.0,0,1
25809,rec_model,0,0.0,0.0,0.0,0,1
25809,rec_mostpop,1,0.1,1.0,1.0,10,1
25809,rec_random,0,0.0,0.0,0.0,10,1
25810,rec_redis,0,0.0,0.0,0.0,0,1
25810,rec_model,0,0.0,0.0,0.0,0,1
25810,rec_mostpop,1,0.1,1.0,1.0,10,1
25810,rec_random,0,0.0,0.0,0.0,10,1
25811,rec_redis,0,0.0,0.0,0.0,0,2
25811,rec_model,0,0.0,0.0,0.0,0,2
25811,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25811,rec_random,0,0.0,0.0,0.0,10,2
25812,rec_redis,0,0.0,0.0,0.0,0,1
25812,rec_model,0,0.0,0.0,0.0,0,1
25812,rec_mostpop,1,0.1,1.0,1.0,10,1
25812,rec_random,0,0.0,0.0,0.0,10,1
25813,rec_redis,0,0.0,0.0,0.0,0,3
25813,rec_model,0,0.0,0.0,0.0,0,3
25813,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25813,rec_random,0,0.0,0.0,0.0,10,3
25814,rec_redis,0,0.0,0.0,0.0,0,2
25814,rec_model,0,0.0,0.0,0.0,0,2
25814,rec_mostpop,0,0.0,0.0,0.0,10,2
25814,rec_random,0,0.0,0.0,0.0,10,2
25815,rec_redis,0,0.0,0.0,0.0,0,2
25815,rec_model,0,0.0,0.0,0.0,0,2
25815,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25815,rec_random,0,0.0,0.0,0.0,10,2
25816,rec_redis,0,0.0,0.0,0.0,0,1
25816,rec_model,0,0.0,0.0,0.0,0,1
25816,rec_mostpop,0,0.0,0.0,0.0,10,1
25816,rec_random,0,0.0,0.0,0.0,10,1
25817,rec_redis,0,0.0,0.0,0.0,0,1
25817,rec_model,0,0.0,0.0,0.0,0,1
25817,rec_mostpop,1,0.1,1.0,1.0,10,1
25817,rec_random,0,0.0,0.0,0.0,10,1
25818,rec_redis,0,0.0,0.0,0.0,0,2
25818,rec_model,0,0.0,0.0,0.0,0,2
25818,rec_mostpop,1,0.2,1.0,1.0,10,2
25818,rec_random,0,0.0,0.0,0.0,10,2
25819,rec_redis,0,0.0,0.0,0.0,0,1
25819,rec_model,0,0.0,0.0,0.0,0,1
25819,rec_mostpop,0,0.0,0.0,0.0,10,1
25819,rec_random,0,0.0,0.0,0.0,10,1
25820,rec_redis,0,0.0,0.0,0.0,0,2
25820,rec_model,0,0.0,0.0,0.0,0,2
25820,rec_mostpop,1,0.2,1.0,1.0,10,2
25820,rec_random,0,0.0,0.0,0.0,10,2
25821,rec_redis,0,0.0,0.0,0.0,0,1
25821,rec_model,0,0.0,0.0,0.0,0,1
25821,rec_mostpop,1,0.1,1.0,1.0,10,1
25821,rec_random,0,0.0,0.0,0.0,10,1
25822,rec_redis,0,0.0,0.0,0.0,0,1
25822,rec_model,0,0.0,0.0,0.0,0,1
25822,rec_mostpop,0,0.0,0.0,0.0,10,1
25822,rec_random,0,0.0,0.0,0.0,10,1
25823,rec_redis,0,0.0,0.0,0.0,0,1
25823,rec_model,0,0.0,0.0,0.0,0,1
25823,rec_mostpop,1,0.1,1.0,1.0,10,1
25823,rec_random,0,0.0,0.0,0.0,10,1
25824,rec_redis,0,0.0,0.0,0.0,0,1
25824,rec_model,0,0.0,0.0,0.0,0,1
25824,rec_mostpop,0,0.0,0.0,0.0,10,1
25824,rec_random,0,0.0,0.0,0.0,10,1
25825,rec_redis,0,0.0,0.0,0.0,0,4
25825,rec_model,0,0.0,0.0,0.0,0,4
25825,rec_mostpop,1,0.3,0.75,0.8318724637288826,10,4
25825,rec_random,0,0.0,0.0,0.0,10,4
25826,rec_redis,0,0.0,0.0,0.0,0,2
25826,rec_model,0,0.0,0.0,0.0,0,2
25826,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25826,rec_random,0,0.0,0.0,0.0,10,2
25827,rec_redis,0,0.0,0.0,0.0,0,3
25827,rec_model,0,0.0,0.0,0.0,0,3
25827,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25827,rec_random,0,0.0,0.0,0.0,10,3
25828,rec_redis,0,0.0,0.0,0.0,0,3
25828,rec_model,0,0.0,0.0,0.0,0,3
25828,rec_mostpop,1,0.3,1.0,1.0,10,3
25828,rec_random,0,0.0,0.0,0.0,10,3
25829,rec_redis,0,0.0,0.0,0.0,0,3
25829,rec_model,0,0.0,0.0,0.0,0,3
25829,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25829,rec_random,0,0.0,0.0,0.0,10,3
25830,rec_redis,0,0.0,0.0,0.0,0,3
25830,rec_model,0,0.0,0.0,0.0,0,3
25830,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25830,rec_random,0,0.0,0.0,0.0,10,3
25831,rec_redis,0,0.0,0.0,0.0,0,2
25831,rec_model,0,0.0,0.0,0.0,0,2
25831,rec_mostpop,1,0.2,1.0,1.0,10,2
25831,rec_random,0,0.0,0.0,0.0,10,2
25832,rec_redis,0,0.0,0.0,0.0,0,1
25832,rec_model,0,0.0,0.0,0.0,0,1
25832,rec_mostpop,1,0.1,1.0,1.0,10,1
25832,rec_random,0,0.0,0.0,0.0,10,1
25833,rec_redis,0,0.0,0.0,0.0,0,1
25833,rec_model,0,0.0,0.0,0.0,0,1
25833,rec_mostpop,1,0.1,1.0,1.0,10,1
25833,rec_random,0,0.0,0.0,0.0,10,1
25834,rec_redis,0,0.0,0.0,0.0,0,3
25834,rec_model,0,0.0,0.0,0.0,0,3
25834,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25834,rec_random,0,0.0,0.0,0.0,10,3
25835,rec_redis,0,0.0,0.0,0.0,0,2
25835,rec_model,0,0.0,0.0,0.0,0,2
25835,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25835,rec_random,0,0.0,0.0,0.0,10,2
25836,rec_redis,0,0.0,0.0,0.0,0,1
25836,rec_model,0,0.0,0.0,0.0,0,1
25836,rec_mostpop,1,0.1,1.0,1.0,10,1
25836,rec_random,0,0.0,0.0,0.0,10,1
25838,rec_redis,0,0.0,0.0,0.0,0,1
25838,rec_model,0,0.0,0.0,0.0,0,1
25838,rec_mostpop,0,0.0,0.0,0.0,10,1
25838,rec_random,0,0.0,0.0,0.0,10,1
25839,rec_redis,0,0.0,0.0,0.0,0,3
25839,rec_model,0,0.0,0.0,0.0,0,3
25839,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25839,rec_random,0,0.0,0.0,0.0,10,3
25840,rec_redis,0,0.0,0.0,0.0,0,1
25840,rec_model,0,0.0,0.0,0.0,0,1
25840,rec_mostpop,0,0.0,0.0,0.0,10,1
25840,rec_random,0,0.0,0.0,0.0,10,1
25841,rec_redis,0,0.0,0.0,0.0,0,1
25841,rec_model,0,0.0,0.0,0.0,0,1
25841,rec_mostpop,0,0.0,0.0,0.0,10,1
25841,rec_random,0,0.0,0.0,0.0,10,1
25842,rec_redis,0,0.0,0.0,0.0,0,3
25842,rec_model,0,0.0,0.0,0.0,0,3
25842,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25842,rec_random,0,0.0,0.0,0.0,10,3
25843,rec_redis,0,0.0,0.0,0.0,0,2
25843,rec_model,0,0.0,0.0,0.0,0,2
25843,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25843,rec_random,0,0.0,0.0,0.0,10,2
25844,rec_redis,0,0.0,0.0,0.0,0,2
25844,rec_model,0,0.0,0.0,0.0,0,2
25844,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25844,rec_random,0,0.0,0.0,0.0,10,2
25845,rec_redis,0,0.0,0.0,0.0,0,2
25845,rec_model,0,0.0,0.0,0.0,0,2
25845,rec_mostpop,1,0.2,1.0,1.0,10,2
25845,rec_random,0,0.0,0.0,0.0,10,2
25846,rec_redis,0,0.0,0.0,0.0,0,3
25846,rec_model,0,0.0,0.0,0.0,0,3
25846,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25846,rec_random,0,0.0,0.0,0.0,10,3
25848,rec_redis,0,0.0,0.0,0.0,0,2
25848,rec_model,0,0.0,0.0,0.0,0,2
25848,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25848,rec_random,0,0.0,0.0,0.0,10,2
25849,rec_redis,0,0.0,0.0,0.0,0,1
25849,rec_model,0,0.0,0.0,0.0,0,1
25849,rec_mostpop,1,0.1,1.0,1.0,10,1
25849,rec_random,0,0.0,0.0,0.0,10,1
25850,rec_redis,0,0.0,0.0,0.0,0,2
25850,rec_model,0,0.0,0.0,0.0,0,2
25850,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25850,rec_random,0,0.0,0.0,0.0,10,2
25852,rec_redis,0,0.0,0.0,0.0,0,1
25852,rec_model,0,0.0,0.0,0.0,0,1
25852,rec_mostpop,0,0.0,0.0,0.0,10,1
25852,rec_random,0,0.0,0.0,0.0,10,1
25853,rec_redis,0,0.0,0.0,0.0,0,1
25853,rec_model,0,0.0,0.0,0.0,0,1
25853,rec_mostpop,0,0.0,0.0,0.0,10,1
25853,rec_random,0,0.0,0.0,0.0,10,1
25854,rec_redis,0,0.0,0.0,0.0,0,3
25854,rec_model,0,0.0,0.0,0.0,0,3
25854,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25854,rec_random,0,0.0,0.0,0.0,10,3
25855,rec_redis,0,0.0,0.0,0.0,0,2
25855,rec_model,0,0.0,0.0,0.0,0,2
25855,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25855,rec_random,0,0.0,0.0,0.0,10,2
25856,rec_redis,0,0.0,0.0,0.0,0,3
25856,rec_model,0,0.0,0.0,0.0,0,3
25856,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25856,rec_random,0,0.0,0.0,0.0,10,3
25857,rec_redis,0,0.0,0.0,0.0,0,3
25857,rec_model,0,0.0,0.0,0.0,0,3
25857,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25857,rec_random,0,0.0,0.0,0.0,10,3
25858,rec_redis,0,0.0,0.0,0.0,0,2
25858,rec_model,0,0.0,0.0,0.0,0,2
25858,rec_mostpop,1,0.2,1.0,1.0,10,2
25858,rec_random,0,0.0,0.0,0.0,10,2
25859,rec_redis,0,0.0,0.0,0.0,0,2
25859,rec_model,0,0.0,0.0,0.0,0,2
25859,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25859,rec_random,0,0.0,0.0,0.0,10,2
25860,rec_redis,0,0.0,0.0,0.0,0,2
25860,rec_model,0,0.0,0.0,0.0,0,2
25860,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25860,rec_random,0,0.0,0.0,0.0,10,2
25861,rec_redis,0,0.0,0.0,0.0,0,3
25861,rec_model,0,0.0,0.0,0.0,0,3
25861,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25861,rec_random,0,0.0,0.0,0.0,10,3
25862,rec_redis,0,0.0,0.0,0.0,0,1
25862,rec_model,0,0.0,0.0,0.0,0,1
25862,rec_mostpop,1,0.1,1.0,1.0,10,1
25862,rec_random,0,0.0,0.0,0.0,10,1
25863,rec_redis,0,0.0,0.0,0.0,0,4
25863,rec_model,0,0.0,0.0,0.0,0,4
25863,rec_mostpop,1,0.3,0.75,0.8318724637288826,10,4
25863,rec_random,0,0.0,0.0,0.0,10,4
25864,rec_redis,0,0.0,0.0,0.0,0,2
25864,rec_model,0,0.0,0.0,0.0,0,2
25864,rec_mostpop,0,0.0,0.0,0.0,10,2
25864,rec_random,0,0.0,0.0,0.0,10,2
25865,rec_redis,0,0.0,0.0,0.0,0,1
25865,rec_model,0,0.0,0.0,0.0,0,1
25865,rec_mostpop,1,0.1,1.0,1.0,10,1
25865,rec_random,0,0.0,0.0,0.0,10,1
25866,rec_redis,0,0.0,0.0,0.0,0,1
25866,rec_model,0,0.0,0.0,0.0,0,1
25866,rec_mostpop,1,0.1,1.0,1.0,10,1
25866,rec_random,0,0.0,0.0,0.0,10,1
25867,rec_redis,0,0.0,0.0,0.0,0,3
25867,rec_model,0,0.0,0.0,0.0,0,3
25867,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25867,rec_random,0,0.0,0.0,0.0,10,3
25868,rec_redis,0,0.0,0.0,0.0,0,2
25868,rec_model,0,0.0,0.0,0.0,0,2
25868,rec_mostpop,0,0.0,0.0,0.0,10,2
25868,rec_random,0,0.0,0.0,0.0,10,2
25869,rec_redis,0,0.0,0.0,0.0,0,1
25869,rec_model,0,0.0,0.0,0.0,0,1
25869,rec_mostpop,1,0.1,1.0,1.0,10,1
25869,rec_random,0,0.0,0.0,0.0,10,1
25870,rec_redis,0,0.0,0.0,0.0,0,2
25870,rec_model,0,0.0,0.0,0.0,0,2
25870,rec_mostpop,0,0.0,0.0,0.0,10,2
25870,rec_random,0,0.0,0.0,0.0,10,2
25871,rec_redis,0,0.0,0.0,0.0,0,2
25871,rec_model,0,0.0,0.0,0.0,0,2
25871,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25871,rec_random,0,0.0,0.0,0.0,10,2
25872,rec_redis,0,0.0,0.0,0.0,0,1
25872,rec_model,0,0.0,0.0,0.0,0,1
25872,rec_mostpop,1,0.1,1.0,1.0,10,1
25872,rec_random,0,0.0,0.0,0.0,10,1
25873,rec_redis,0,0.0,0.0,0.0,0,1
25873,rec_model,0,0.0,0.0,0.0,0,1
25873,rec_mostpop,0,0.0,0.0,0.0,10,1
25873,rec_random,0,0.0,0.0,0.0,10,1
25874,rec_redis,0,0.0,0.0,0.0,0,2
25874,rec_model,0,0.0,0.0,0.0,0,2
25874,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25874,rec_random,0,0.0,0.0,0.0,10,2
25875,rec_redis,0,0.0,0.0,0.0,0,2
25875,rec_model,0,0.0,0.0,0.0,0,2
25875,rec_mostpop,1,0.2,1.0,1.0,10,2
25875,rec_random,0,0.0,0.0,0.0,10,2
25876,rec_redis,0,0.0,0.0,0.0,0,3
25876,rec_model,0,0.0,0.0,0.0,0,3
25876,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25876,rec_random,0,0.0,0.0,0.0,10,3
25877,rec_redis,0,0.0,0.0,0.0,0,2
25877,rec_model,0,0.0,0.0,0.0,0,2
25877,rec_mostpop,1,0.2,1.0,1.0,10,2
25877,rec_random,0,0.0,0.0,0.0,10,2
25878,rec_redis,0,0.0,0.0,0.0,0,2
25878,rec_model,0,0.0,0.0,0.0,0,2
25878,rec_mostpop,0,0.0,0.0,0.0,10,2
25878,rec_random,0,0.0,0.0,0.0,10,2
25879,rec_redis,0,0.0,0.0,0.0,0,2
25879,rec_model,0,0.0,0.0,0.0,0,2
25879,rec_mostpop,1,0.2,1.0,1.0,10,2
25879,rec_random,0,0.0,0.0,0.0,10,2
25880,rec_redis,0,0.0,0.0,0.0,0,1
25880,rec_model,0,0.0,0.0,0.0,0,1
25880,rec_mostpop,1,0.1,1.0,1.0,10,1
25880,rec_random,0,0.0,0.0,0.0,10,1
25881,rec_redis,0,0.0,0.0,0.0,0,2
25881,rec_model,0,0.0,0.0,0.0,0,2
25881,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25881,rec_random,0,0.0,0.0,0.0,10,2
25882,rec_redis,0,0.0,0.0,0.0,0,3
25882,rec_model,0,0.0,0.0,0.0,0,3
25882,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25882,rec_random,0,0.0,0.0,0.0,10,3
25883,rec_redis,0,0.0,0.0,0.0,0,2
25883,rec_model,0,0.0,0.0,0.0,0,2
25883,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25883,rec_random,0,0.0,0.0,0.0,10,2
25884,rec_redis,0,0.0,0.0,0.0,0,4
25884,rec_model,0,0.0,0.0,0.0,0,4
25884,rec_mostpop,1,0.2,0.5,0.6366824387328317,10,4
25884,rec_random,1,0.1,0.25,0.19519002499605084,10,4
25885,rec_redis,0,0.0,0.0,0.0,0,1
25885,rec_model,0,0.0,0.0,0.0,0,1
25885,rec_mostpop,0,0.0,0.0,0.0,10,1
25885,rec_random,0,0.0,0.0,0.0,10,1
25886,rec_redis,0,0.0,0.0,0.0,0,1
25886,rec_model,0,0.0,0.0,0.0,0,1
25886,rec_mostpop,1,0.1,1.0,1.0,10,1
25886,rec_random,0,0.0,0.0,0.0,10,1
25887,rec_redis,0,0.0,0.0,0.0,0,2
25887,rec_model,0,0.0,0.0,0.0,0,2
25887,rec_mostpop,0,0.0,0.0,0.0,10,2
25887,rec_random,0,0.0,0.0,0.0,10,2
25888,rec_redis,0,0.0,0.0,0.0,0,3
25888,rec_model,0,0.0,0.0,0.0,0,3
25888,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25888,rec_random,0,0.0,0.0,0.0,10,3
25889,rec_redis,0,0.0,0.0,0.0,0,2
25889,rec_model,0,0.0,0.0,0.0,0,2
25889,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25889,rec_random,0,0.0,0.0,0.0,10,2
25890,rec_redis,0,0.0,0.0,0.0,0,2
25890,rec_model,0,0.0,0.0,0.0,0,2
25890,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25890,rec_random,0,0.0,0.0,0.0,10,2
25891,rec_redis,0,0.0,0.0,0.0,0,3
25891,rec_model,0,0.0,0.0,0.0,0,3
25891,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25891,rec_random,0,0.0,0.0,0.0,10,3
25892,rec_redis,0,0.0,0.0,0.0,0,1
25892,rec_model,0,0.0,0.0,0.0,0,1
25892,rec_mostpop,1,0.1,1.0,1.0,10,1
25892,rec_random,0,0.0,0.0,0.0,10,1
25893,rec_redis,0,0.0,0.0,0.0,0,1
25893,rec_model,0,0.0,0.0,0.0,0,1
25893,rec_mostpop,0,0.0,0.0,0.0,10,1
25893,rec_random,0,0.0,0.0,0.0,10,1
25894,rec_redis,0,0.0,0.0,0.0,0,1
25894,rec_model,0,0.0,0.0,0.0,0,1
25894,rec_mostpop,1,0.1,1.0,1.0,10,1
25894,rec_random,0,0.0,0.0,0.0,10,1
25896,rec_redis,0,0.0,0.0,0.0,0,2
25896,rec_model,0,0.0,0.0,0.0,0,2
25896,rec_mostpop,1,0.2,1.0,0.9197207891481876,10,2
25896,rec_random,0,0.0,0.0,0.0,10,2
25898,rec_redis,0,0.0,0.0,0.0,0,1
25898,rec_model,0,0.0,0.0,0.0,0,1
25898,rec_mostpop,1,0.1,1.0,1.0,10,1
25898,rec_random,0,0.0,0.0,0.0,10,1
25899,rec_redis,0,0.0,0.0,0.0,0,2
25899,rec_model,0,0.0,0.0,0.0,0,2
25899,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25899,rec_random,0,0.0,0.0,0.0,10,2
25900,rec_redis,0,0.0,0.0,0.0,0,2
25900,rec_model,0,0.0,0.0,0.0,0,2
25900,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25900,rec_random,0,0.0,0.0,0.0,10,2
25901,rec_redis,0,0.0,0.0,0.0,0,1
25901,rec_model,0,0.0,0.0,0.0,0,1
25901,rec_mostpop,0,0.0,0.0,0.0,10,1
25901,rec_random,0,0.0,0.0,0.0,10,1
25902,rec_redis,0,0.0,0.0,0.0,0,3
25902,rec_model,0,0.0,0.0,0.0,0,3
25902,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25902,rec_random,0,0.0,0.0,0.0,10,3
25903,rec_redis,0,0.0,0.0,0.0,0,1
25903,rec_model,0,0.0,0.0,0.0,0,1
25903,rec_mostpop,0,0.0,0.0,0.0,10,1
25903,rec_random,0,0.0,0.0,0.0,10,1
25904,rec_redis,0,0.0,0.0,0.0,0,2
25904,rec_model,0,0.0,0.0,0.0,0,2
25904,rec_mostpop,1,0.2,1.0,1.0,10,2
25904,rec_random,0,0.0,0.0,0.0,10,2
25905,rec_redis,0,0.0,0.0,0.0,0,2
25905,rec_model,0,0.0,0.0,0.0,0,2
25905,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25905,rec_random,0,0.0,0.0,0.0,10,2
25906,rec_redis,0,0.0,0.0,0.0,0,2
25906,rec_model,0,0.0,0.0,0.0,0,2
25906,rec_mostpop,1,0.2,1.0,0.9197207891481876,10,2
25906,rec_random,1,0.1,0.5,0.21840743681816419,10,2
25907,rec_redis,0,0.0,0.0,0.0,0,1
25907,rec_model,0,0.0,0.0,0.0,0,1
25907,rec_mostpop,0,0.0,0.0,0.0,10,1
25907,rec_random,0,0.0,0.0,0.0,10,1
25908,rec_redis,0,0.0,0.0,0.0,0,2
25908,rec_model,0,0.0,0.0,0.0,0,2
25908,rec_mostpop,0,0.0,0.0,0.0,10,2
25908,rec_random,0,0.0,0.0,0.0,10,2
25909,rec_redis,0,0.0,0.0,0.0,0,1
25909,rec_model,0,0.0,0.0,0.0,0,1
25909,rec_mostpop,1,0.1,1.0,1.0,10,1
25909,rec_random,0,0.0,0.0,0.0,10,1
25910,rec_redis,0,0.0,0.0,0.0,0,1
25910,rec_model,0,0.0,0.0,0.0,0,1
25910,rec_mostpop,1,0.1,1.0,1.0,10,1
25910,rec_random,0,0.0,0.0,0.0,10,1
25911,rec_redis,0,0.0,0.0,0.0,0,2
25911,rec_model,0,0.0,0.0,0.0,0,2
25911,rec_mostpop,1,0.2,1.0,0.9197207891481876,10,2
25911,rec_random,0,0.0,0.0,0.0,10,2
25912,rec_redis,0,0.0,0.0,0.0,0,1
25912,rec_model,0,0.0,0.0,0.0,0,1
25912,rec_mostpop,1,0.1,1.0,1.0,10,1
25912,rec_random,0,0.0,0.0,0.0,10,1
25913,rec_redis,0,0.0,0.0,0.0,0,2
25913,rec_model,0,0.0,0.0,0.0,0,2
25913,rec_mostpop,1,0.2,1.0,1.0,10,2
25913,rec_random,1,0.1,0.5,0.17723928678404774,10,2
25914,rec_redis,0,0.0,0.0,0.0,0,2
25914,rec_model,0,0.0,0.0,0.0,0,2
25914,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25914,rec_random,0,0.0,0.0,0.0,10,2
25915,rec_redis,0,0.0,0.0,0.0,0,2
25915,rec_model,0,0.0,0.0,0.0,0,2
25915,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25915,rec_random,0,0.0,0.0,0.0,10,2
25917,rec_redis,0,0.0,0.0,0.0,0,3
25917,rec_model,0,0.0,0.0,0.0,0,3
25917,rec_mostpop,0,0.0,0.0,0.0,10,3
25917,rec_random,0,0.0,0.0,0.0,10,3
25918,rec_redis,0,0.0,0.0,0.0,0,2
25918,rec_model,0,0.0,0.0,0.0,0,2
25918,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25918,rec_random,0,0.0,0.0,0.0,10,2
25919,rec_redis,0,0.0,0.0,0.0,0,2
25919,rec_model,0,0.0,0.0,0.0,0,2
25919,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25919,rec_random,0,0.0,0.0,0.0,10,2
25920,rec_redis,0,0.0,0.0,0.0,0,4
25920,rec_model,0,0.0,0.0,0.0,0,4
25920,rec_mostpop,0,0.0,0.0,0.0,10,4
25920,rec_random,0,0.0,0.0,0.0,10,4
25921,rec_redis,0,0.0,0.0,0.0,0,3
25921,rec_model,0,0.0,0.0,0.0,0,3
25921,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25921,rec_random,0,0.0,0.0,0.0,10,3
25922,rec_redis,0,0.0,0.0,0.0,0,3
25922,rec_model,0,0.0,0.0,0.0,0,3
25922,rec_mostpop,1,0.3,1.0,1.0,10,3
25922,rec_random,0,0.0,0.0,0.0,10,3
25923,rec_redis,0,0.0,0.0,0.0,0,2
25923,rec_model,0,0.0,0.0,0.0,0,2
25923,rec_mostpop,1,0.1,0.5,0.38685280723454163,10,2
25923,rec_random,0,0.0,0.0,0.0,10,2
25924,rec_redis,0,0.0,0.0,0.0,0,3
25924,rec_model,0,0.0,0.0,0.0,0,3
25924,rec_mostpop,1,0.3,1.0,1.0,10,3
25924,rec_random,0,0.0,0.0,0.0,10,3
25925,rec_redis,0,0.0,0.0,0.0,0,2
25925,rec_model,0,0.0,0.0,0.0,0,2
